2018-07-13,-0.9008675949408748,-0.9512495827691276,-1.0840031228374842,-1.1057360297606464,-1.1207395480240856,-1.1530603721656465,-1.195803730301739,-1.2000925148222654,-1.2153772281607096,-1.2306909616967214,-1.2454685940443873,-1.2594963457841668,-1.2724958748840025,-1.2843598538180814,-1.2951021187379064,-1.3048451594740846,-1.313711731686978,-1.3218102430891678,-1.3292366641086517,-1.33607592554443,-1.3424008646616208,-1.348270599739931,-1.3537349960289973,-1.3588368160533,-1.363612652042705,-1.368086079602045,-1.3722719535431145,-1.3761792028740762,-1.3798166991233365,-1.3831949735124731,-1.3863262400739482,-1.3892199076134053,-1.3918845317031106,-1.394330347855078,-1.3965075581040003,-1.3985509317098446,-1.4004112175013887,-1.4021005535789322,-1.4035122878922,-1.4055369505533524,-1.4093833216934246,-1.4175779193359177,-1.4286099150600793,-1.4327552804455974,-1.4321252385123355,-1.4253468393493156,-1.422882050549975,-1.4277622087427633,-1.3949646992345954,-1.3987781977409317
2018-07-14,-0.9005319370650141,-0.9509051963165136,-1.0838782365881203,-1.105601601242813,-1.1205103919983384,-1.153015424668189,-1.196036785411955,-1.1981464069270595,-1.2133121442673804,-1.2285336714973774,-1.243240912562344,-1.257214544030729,-1.270172094957884,-1.2820043622261732,-1.2927235101387762,-1.3024512221843476,-1.3113089480248106,-1.319403810626653,-1.3268305147129131,-1.3336727399603707,-1.340002330674132,-1.3458780351136324,-1.3513494528935028,-1.3564590899915618,-1.3612432018191376,-1.3657247556213314,-1.3699181092722457,-1.3738320429841464,-1.377475335799026,-1.38085841608505,-1.3839933627895191,-1.3868894388334403,-1.3895551264111776,-1.3920005820827128,-1.3941760981601028,-1.396215995738121,-1.3980711631869138,-1.3997537156508428,-1.40115743282353,-1.4031700448751638,-1.406996014562517,-1.4151534952601104,-1.4261377106176767,-1.4302537317515052,-1.429609405018066,-1.4228392992007053,-1.420356431756772,-1.425206151704712,-1.3925137687342202,-1.3962885364618736
2018-07-15,-0.9001962791891536,-0.9505608098639,-1.0837533503387569,-1.10546717272498,-1.1202812359725909,-1.1529704771707314,-1.1962698405221708,-1.1962002990318534,-1.2112470603740513,-1.2263763812980333,-1.2410132310803008,-1.254932742277291,-1.2678483150317656,-1.279648870634265,-1.2903449015396462,-1.3000572848946106,-1.3089061643626427,-1.3169973781641384,-1.3244243653171743,-1.3312695543763111,-1.337603796686643,-1.3434854704873338,-1.3489639097580086,-1.3540813639298237,-1.3588737515955698,-1.3633634316406178,-1.3675642650013768,-1.3714848830942172,-1.3751339724747162,-1.3785218586576269,-1.381660485505091,-1.3845589700534755,-1.3872257211192445,-1.3896708163103475,-1.3918446382162053,-1.393881059766397,-1.3957311088724385,-1.3974068777227535,-1.3988025777548596,-1.4008031391969755,-1.40460870743161,-1.4127290711843032,-1.423665506175274,-1.4277521830574125,-1.4270935715237965,-1.420331759052095,-1.4178308129635688,-1.42265009466666,-1.3900628382338445,-1.3937988751828154
2018-07-16,-0.8998606213132929,-0.9502164234112864,-1.0836284640893932,-1.1053327442071463,-1.1200520799468434,-1.152925529673274,-1.196502895632387,-1.1942541911366478,-1.2091819764807223,-1.2242190910986892,-1.2387855495982576,-1.2526509405238528,-1.265524535105647,-1.2772933790423568,-1.2879662929405158,-1.2976633476048736,-1.3065033807004751,-1.3145909457016238,-1.322018215921435,-1.3288663687922522,-1.3352052626991542,-1.3410929058610352,-1.3465783666225142,-1.3517036378680851,-1.3565043013720024,-1.361002107659904,-1.365210420730508,-1.3691377232042878,-1.372792609150406,-1.3761853012302034,-1.3793276082206625,-1.3822285012735107,-1.3848963158273115,-1.3873410505379824,-1.3895131782723076,-1.3915461237946734,-1.3933910545579635,-1.3950600397946644,-1.396447722686189,-1.3984362335187872,-1.4022214003007023,-1.410304647108496,-1.4211933017328715,-1.42525063436332,-1.4245777380295268,-1.4178242189034849,-1.4153051941703656,-1.4200940376286084,-1.387611907733469,-1.3913092139037573
2018-07-17,-0.8995249634374324,-0.9498720369586728,-1.0835035778400297,-1.1051983156893133,-1.1198229239210962,-1.1528805821758166,-1.1967359507426032,-1.1997301103639972,-1.2148502923166715,-1.2298559065404824,-1.2442349000050403,-1.257827778067842,-1.2704158721439478,-1.2819355961312802,-1.2924216865977385,-1.3019957766177257,-1.310773600208846,-1.318856493779024,-1.326333333729972,-1.3332819283839594,-1.3397680243953087,-1.3458443655974857,-1.351554550503085,-1.3569349654855734,-1.362015398099472,-1.3668125209070092,-1.371336005296773,-1.3755922386854444,-1.37958787492384,-1.3833311287057894,-1.3868317461508648,-1.3900971913884947,-1.3931347721514915,-1.395953441785596,-1.3985019102621812,-1.400913911664706,-1.4031392367159807,-1.4051892557590655,-1.406955841926565,-1.4093334782557163,-1.4135392239754971,-1.422117665197303,-1.4335512395403074,-1.4380568968199787,-1.437745501344851,-1.4312204660992156,-1.429055770015831,-1.434254489481538,-1.4014078634580696,-1.4055288298734097
2018-07-18,-0.8991893055615717,-0.9495276505060593,-1.0833786915906658,-1.1050638871714795,-1.1195937678953487,-1.152835634678359,-1.1969690058528193,-1.2035082464085232,-1.2196984764115304,-1.2356439711916531,-1.250850094118398,-1.26517707459603,-1.278429393191173,-1.2905602103253506,-1.301614774111381,-1.3117208716685882,-1.3209986220642749,-1.3295537420881625,-1.337479450269705,-1.3448578184224902,-1.3517575153444883,-1.358232245493679,-1.3643263064339743,-1.3700766748329274,-1.375513241500711,-1.380651326414564,-1.385499684342222,-1.3900650629379905,-1.3943546289081097,-1.398377131256104,-1.4021427936639577,-1.4056594093151222,-1.4089347664300398,-1.411978353559678,-1.4147382166500235,-1.4173510679025094,-1.4197660976932802,-1.4219953282339364,-1.4239277062015274,-1.4264783473763838,-1.4308964635827226,-1.439788504016794,-1.451593552477217,-1.4563162237438074,-1.4560918456952854,-1.4494695989592894,-1.4473804382626263,-1.4527247406831036,-1.41902936967993,-1.423323042249499
2018-07-19,-0.8988536476857112,-0.9491832640534454,-1.083253805341302,-1.1049294586536464,-1.1193646118696017,-1.1527906871809015,-1.1972020609630352,-1.207651496613476,-1.224188737594267,-1.2403880447741098,-1.2557795875960431,-1.2702501235412011,-1.2836326972899033,-1.295897299187147,-1.3070979366469464,-1.3173649577355762,-1.3268192351676265,-1.3355671994261038,-1.3437027452450867,-1.3513085621458012,-1.358453240410094,-1.365189767037612,-1.3715616618350748,-1.377605059944678,-1.383348615165349,-1.388805660857557,-1.3939835247014742,-1.3988883256671512,-1.4035266568840057,-1.407906671095642,-1.412037899871716,-1.4159274001728055,-1.4195823819363682,-1.423011751992433,-1.4261620882894943,-1.4291712306099456,-1.4319871612612949,-1.4346215406814429,-1.436960268521116,-1.4399338624345686,-1.4448175646357335,-1.4542704317388389,-1.4667004742010676,-1.4719336752739207,-1.472118209430798,-1.4657476472624795,-1.4640675849486038,-1.4698924543887095,-1.4357433708031249,-1.4405421601560793
2018-07-20,-0.8985179898098505,-0.9488388776008316,-1.0831289190919386,-1.1047950301358131,-1.119135455843854,-1.152745739683444,-1.1974351160732517,-1.2073998752779074,-1.2239091225119807,-1.2399188546171085,-1.2549840881804155,-1.2690172860664972,-1.2818895313290668,-1.29360297440482,-1.304234044587362,-1.3139200127583597,-1.3227847490772806,-1.330937665929308,-1.3384756702847207,-1.3454844234622771,-1.3520336564541762,-1.3581765906833287,-1.3639571668996977,-1.3694120448652802,-1.3745694519600729,-1.379441294745143,-1.3840346826951866,-1.3883562362717827,-1.3924131691372643,-1.3962143011996435,-1.3997694677411854,-1.4030854301882665,-1.4061693804198891,-1.409030201015099,-1.4116155250269478,-1.4140609033785063,-1.4163155240336154,-1.418391221680379,-1.4201771752788666,-1.4225837572904576,-1.4268523755732967,-1.4355739200292046,-1.447196363466692,-1.4517762249699633,-1.451444427938172,-1.4447655443520555,-1.4425790054709535,-1.447809973378857,-1.4142717329588856,-1.4184530044767132
2018-07-21,-0.89818233193399,-0.948494491148218,-1.0830040328425747,-1.10466060161798,-1.1189062998181067,-1.1527007921859864,-1.1976681711834676,-1.2050870593652203,-1.2214260282821163,-1.237317049956588,-1.2523034569439917,-1.2662851372119626,-1.2791234550484851,-1.2908152850824486,-1.301434049114562,-1.311114667898273,-1.3199784740967933,-1.3281323481505258,-1.3356706634753417,-1.342676561142585,-1.349218189954903,-1.3553484015925066,-1.3611108537654375,-1.366541928147266,-1.371669541250807,-1.3765055862910556,-1.3810574049340634,-1.385331937662106,-1.3893367279345308,-1.3930809296724396,-1.3965746784319155,-1.3998250497853864,-1.4028396052801633,-1.4056276026202166,-1.408137318613084,-1.410504138097235,-1.4126778708143688,-1.4146707218703436,-1.4163728957019497,-1.418690394121562,-1.4228573712871333,-1.4314501206056112,-1.4429260865568738,-1.447392371634832,-1.4469756493573669,-1.4402553785890877,-1.4379836088481384,-1.443109892320121,-1.4097217155254615,-1.413791163951301
2018-07-22,-0.8978466740581293,-0.9481501046956043,-1.082879146593211,-1.1045261731001466,-1.1186771437923593,-1.152655844688529,-1.1979012262936837,-1.2027742434525337,-1.218942934052252,-1.234715245296068,-1.2496228257075668,-1.2635529883574277,-1.2763573787679037,-1.2880275957600773,-1.298634053641762,-1.3083093230381864,-1.317172199116306,-1.3253270303717437,-1.3328656566659622,-1.339868698822893,-1.34640272345563,-1.3525202125016846,-1.3582645406311773,-1.363671811429252,-1.368769630541542,-1.3735698778369678,-1.3780801271729402,-1.3823076390524291,-1.3862602867317968,-1.3899475581452356,-1.3933798891226463,-1.3965646693825062,-1.3995098301404372,-1.402225004225334,-1.40465911219922,-1.4069473728159625,-1.409040217595122,-1.4109502220603083,-1.4125686161250324,-1.4147970309526667,-1.4188623670009697,-1.4273263211820175,-1.438655809647056,-1.4430085182997003,-1.442506870776562,-1.43574521282612,-1.4333882122253234,-1.438409811261386,-1.405171698092037,-1.409129323425889
2018-07-23,-0.8975110161822687,-0.9478057182429908,-1.0827542603438476,-1.1043917445823133,-1.1184479877666118,-1.1526108971910716,-1.1981342814038995,-1.2004614275398469,-1.2164598398223878,-1.2321134406355476,-1.2469421944711423,-1.260820839502893,-1.273591302487322,-1.2852399064377062,-1.295834058168962,-1.3055039781780997,-1.3143659241358188,-1.3225217125929614,-1.330060649856583,-1.3370608365032008,-1.343587256956357,-1.3496920234108627,-1.355418227496917,-1.3608016947112376,-1.3658697198322765,-1.37063416938288,-1.3751028494118172,-1.3792833404427525,-1.383183845529063,-1.3868141866180317,-1.390185099813377,-1.393304288979626,-1.3961800550007113,-1.398822405830451,-1.401180905785356,-1.403390607534691,-1.4054025643758754,-1.407229722250273,-1.4087643365481153,-1.4109036677837714,-1.4148673627148058,-1.423202521758424,-1.434385532737238,-1.4386246649645693,-1.4380380921957572,-1.4312350470631523,-1.4287928156025085,-1.4337097302026505,-1.4006216806586125,-1.4044674829004766
2018-07-24,-0.897175358306408,-0.9474613317903772,-1.0826293740944837,-1.10425731606448,-1.1182188317408646,-1.152565949693614,-1.1983673365141156,-1.2024051580954798,-1.2182450898939867,-1.2336745340970137,-1.2482318799933687,-1.2618110179813686,-1.2742780331737993,-1.2856398445043873,-1.2959759185571302,-1.3054169264434363,-1.314078309056819,-1.3220610260867451,-1.3294535151086453,-1.33633296184995,-1.3427626387200633,-1.34879238139602,-1.3544629873922098,-1.3598079655356443,-1.364852517549132,-1.369608354134287,-1.3740829484362145,-1.3782827194409382,-1.3822146457855349,-1.3858872877741828,-1.389310073719446,-1.3924898431633204,-1.395434250822111,-1.398152632196054,-1.400593887019725,-1.4028922204136325,-1.4049980496341066,-1.4069236056451992,-1.408560426867805,-1.410804978418203,-1.4148766284600551,-1.4233231818768746,-1.434621864971693,-1.438977362027727,-1.4385051137764058,-1.4318100130590254,-1.429479189950975,-1.4345093613958355,-1.4014851001317905,-1.4054378247089592
2018-07-25,-0.8968397004305475,-0.9471169453377636,-1.0825044878451202,-1.104122887546647,-1.117989675715117,-1.1525210021961565,-1.198600391624332,-1.2012642646111742,-1.2169824889470735,-1.232290685638591,-1.2467290438598848,-1.2601930577457596,-1.2725563114670897,-1.2838318991658615,-1.2941027612277582,-1.3034975601832304,-1.3121289666861315,-1.32009515624382,-1.3274817699379118,-1.3343631897820587,-1.3408005353625505,-1.3468423773965226,-1.352528296096834,-1.3578905663417102,-1.3629532641020454,-1.3677282800518584,-1.3722232442488556,-1.376444378809246,-1.3803984476589044,-1.3840937827818784,-1.3875395291837374,-1.3907425444079515,-1.3937106738855036,-1.396453443186413,-1.3989200537511424,-1.4012445257405943,-1.4033774860590635,-1.4053312300103786,-1.40699751016075,-1.409270875678904,-1.4133679994189126,-1.4218317977348094,-1.433143823749223,-1.4375260510767724,-1.4370908814978527,-1.4304464172899845,-1.4281527594928731,-1.433215132988605,-1.4002907615950582,-1.404272025445046
2018-07-26,-0.8965040425546869,-0.9467725588851498,-1.0823796015957563,-1.1039884590288134,-1.1177605196893696,-1.152476054698699,-1.1988334467345478,-1.2012751276670686,-1.2165985406729452,-1.2314925394652645,-1.2455069603915354,-1.2585469193885204,-1.2705014737979072,-1.281396778880102,-1.2913225350351272,-1.3004056866884712,-1.3087563885093634,-1.3164702664759869,-1.3236304068014055,-1.3303086281565282,-1.3365635467547088,-1.3424414990005962,-1.3479798698171697,-1.3532087423466574,-1.3581503511958624,-1.3628164858261484,-1.367214396110546,-1.371349410809478,-1.3752273718946435,-1.3788556587496714,-1.382242432462757,-1.3853939679126646,-1.38831767737887,-1.3910226257874252,-1.393457932549696,-1.3957562675561193,-1.397868210696216,-1.3998055686101427,-1.4014606539777863,-1.4037209925138248,-1.407792745463442,-1.4161991443695825,-1.427435903507631,-1.431791744223002,-1.4313700423551277,-1.424794638839858,-1.422514492980334,-1.4275670779655885,-1.394933277090611,-1.3988904539563545
2018-07-27,-0.8961683846788262,-0.9464281724325362,-1.0822547153463928,-1.10385403051098,-1.1175313636636224,-1.1524311072012414,-1.199066501844764,-1.2004217323288588,-1.2153567283849231,-1.2298831414270013,-1.2435539174660617,-1.2562774745611385,-1.2679660110484146,-1.2786623323269932,-1.2884635620123746,-1.297488807341768,-1.3058390250024323,-1.3136005573917706,-1.320847125223946,-1.3276411964403847,-1.3340341161472251,-1.340066809067079,-1.3457712222681604,-1.3511718753363913,-1.3562863399120404,-1.3611253960476517,-1.3656950511153718,-1.36999911724822,-1.374041873519536,-1.3778290650584326,-1.3813672917067767,-1.3846625630329028,-1.3877224168003808,-1.390556038876131,-1.3931126348787963,-1.3955247122465824,-1.3977429397493253,-1.3997791043737304,-1.401525234581852,-1.4038689911770088,-1.4080172112356404,-1.4164947335222746,-1.4277974486646814,-1.432209542794199,-1.431833696953012,-1.425291806217447,-1.4230427187007484,-1.4281221177938186,-1.3954782740892089,-1.399449773629536
2018-07-28,-0.8958327268029656,-0.9460837859799226,-1.0821298290970292,-1.1037196019931468,-1.117302207637875,-1.152386159703784,-1.19929955695498,-1.198732346346192,-1.21347520154376,-1.2278005554903957,-1.2412632192025337,-1.2537732156087382,-1.2652465140998226,-1.2757284323649016,-1.28531747379797,-1.294132549591086,-1.3022743314069791,-1.3098288877418574,-1.3168696892207337,-1.3234589790100877,-1.329647855293899,-1.3354770128260576,-1.340978211302723,-1.3461758227600875,-1.351087406693348,-1.3557240087243534,-1.360091707179515,-1.3641943063302917,-1.3680360886960607,-1.371622805778097,-1.3749610633957017,-1.378056955704437,-1.3809181236060564,-1.3835538495758155,-1.3859139760180803,-1.388130031926943,-1.390153333458899,-1.391995769987656,-1.393550981030812,-1.3956970368036452,-1.3996250742422904,-1.4078287845977462,-1.4188235210946734,-1.4229993637395784,-1.422449696690969,-1.4158272476783658,-1.4134070871830935,-1.418275874751427,-1.38595546445319,-1.389702207355967
2018-07-29,-0.895497068927105,-0.9457393995273088,-1.0820049428476657,-1.1035851734753137,-1.1170730516121277,-1.1523412122063263,-1.199532612065196,-1.197042960363525,-1.2115936747025973,-1.2257179695537903,-1.2389725209390052,-1.2512689566563375,-1.2625270171512304,-1.2727945324028107,-1.2821713855835657,-1.290776291840404,-1.298709637811526,-1.306057218091944,-1.3128922532175211,-1.319276761579791,-1.3252615944405726,-1.3308872165850365,-1.3361852003372856,-1.3411797701837846,-1.345888473474656,-1.3503226214010553,-1.3544883632436586,-1.3583894954123636,-1.3620303038725858,-1.3654165464977617,-1.3685548350846268,-1.3714513483759714,-1.3741138304117322,-1.3765516602755,-1.3787153171573647,-1.3807353516073035,-1.3825637271684723,-1.3842124356015812,-1.3855767274797717,-1.3875250824302816,-1.3912329372489407,-1.3991628356732178,-1.409849593524665,-1.4137891846849575,-1.413065696428926,-1.4063626891392842,-1.403771455665439,-1.4084296317090352,-1.3764326548171717,-1.3799546410823982
2018-07-30,-0.8951614110512444,-0.9453950130746952,-1.0818800565983018,-1.1034507449574802,-1.1168438955863802,-1.152296264708869,-1.1997656671754122,-1.195353574380858,-1.2097121478614343,-1.223635383617185,-1.236681822675477,-1.2487646977039375,-1.2598075202026384,-1.2698606324407191,-1.279025297369161,-1.287420034089722,-1.2951449442160727,-1.302285548442031,-1.3089148172143092,-1.315094544149494,-1.3208753335872463,-1.3262974203440152,-1.3313921893718483,-1.3361837176074811,-1.3406895402559635,-1.3449212340777574,-1.348885019307802,-1.3525846844944354,-1.3560245190491107,-1.3592102872174263,-1.3621486067735522,-1.364845741047506,-1.367309537217408,-1.3695494709751843,-1.3715166582966491,-1.373340671287664,-1.374974120878046,-1.3764291012155063,-1.3776024739287316,-1.3793531280569178,-1.3828408002555903,-1.390496886748689,-1.4008756659546573,-1.404579005630337,-1.403681696166883,-1.3968981306002026,-1.3941358241477844,-1.3985833886666434,-1.3669098451811528,-1.3702070748088293
