0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,0.5017241,0.39796177,0.0,0.0,0.0,1.388271,0.0,0.9697848,0.40390623,0.0,0.56460416
0.0,0.0,0.0,0.0,0.0,0.50247115,0.35822877,0.0,0.0,0.0,1.3882565,0.0,0.9847403,0.3721708,0.0,0.5532567
0.0,0.0,0.0,0.0,0.0,0.5240155,0.3972961,0.0,0.0,0.0,1.4327085,0.0,1.0012976,0.4036047,0.0,0.5812578
0.0,0.0,0.0,0.0,0.0,0.5267802,0.4069936,0.0,0.0,0.0,1.4345533,0.0,0.9991731,0.41277125,0.0,0.58599037
0.0,0.0,0.0,0.0,0.0,0.5295397,0.41668874,0.0,0.0,0.0,1.4363991,0.0,0.99705225,0.42193434,0.0,0.59073234
0.0,0.0,0.0,0.0,0.0,0.5322991,0.4263841,0.0,0.0,0.0,1.4382448,0.0,0.99493104,0.4310974,0.0,0.59547424
0.0,0.0,0.0,0.0,0.0,0.5348865,0.43653515,0.0,0.0,0.0,1.4399033,0.0,0.993009,0.44008395,0.0,0.6010077
0.0,0.0,0.0,0.0,0.0,0.5170402,0.42357808,0.0,0.0,0.0,1.4133198,0.0,0.97811544,0.4265416,0.0,0.5835733
0.0,0.0,0.0,0.0,0.0,0.5279089,0.4811764,0.0,0.0,0.0,1.4700218,0.0,0.99763256,0.4625576,0.0,0.6176381
0.0,0.0,0.0,0.0,0.0,0.5221175,0.4978632,0.0,0.0,0.0,1.4605191,0.0,0.9865128,0.47581968,0.0,0.62118924
0.0,0.0,0.0,0.0,0.0,0.52264255,0.49552026,0.0,0.0,0.0,1.4646833,0.0,0.98962706,0.4733469,0.0,0.6209784
0.0,0.0,0.0,0.0,0.0,0.52349305,0.49371502,0.0,0.0,0.0,1.4685197,0.0,0.99285346,0.4713442,0.0,0.6207058
0.0,0.0,0.0,0.0,0.0,0.52434367,0.4919096,0.0,0.0,0.0,1.4723566,0.0,0.99608016,0.46934152,0.0,0.6204333
0.0,0.0,0.0,0.0,0.0,0.544385,0.539561,0.0,0.0,0.0,1.4951587,0.0,0.9992934,0.50690013,0.0,0.64994454
0.0,0.0,0.0,0.0,0.0,0.5464331,0.5524685,0.0,0.0,0.0,1.4899168,0.0,0.99222493,0.51753426,0.0,0.6548684
0.0,0.0,0.0,0.0,0.0,0.5430259,0.5585783,0.0,0.0,0.0,1.489656,0.0,0.9897473,0.5209452,0.0,0.6547074
0.0,0.0,0.0,0.0,0.0,0.51682955,0.56600326,0.0,0.0,0.0,1.4933442,0.0,0.98694426,0.5132994,0.0,0.63734365
0.0,0.0,0.0,0.0,0.0,0.51706237,0.56532735,0.0,0.0,0.0,1.49241,0.0,0.9867398,0.51330227,0.0,0.6372142
0.0,0.0,0.0,0.0,0.0,0.517295,0.5646518,0.0,0.0,0.0,1.4914758,0.0,0.98653555,0.5133053,0.0,0.63708466
0.0,0.0,0.0,0.0,0.0,0.51752776,0.563976,0.0,0.0,0.0,1.4905418,0.0,0.9863311,0.5133083,0.0,0.63695514
0.0,0.0,0.0,0.0,0.0,0.55486417,0.634818,0.0,0.0,0.0,1.5636218,0.0,1.0156006,0.5716061,0.0,0.69176865
0.0,0.0,0.0,0.0,0.0,0.55294824,0.60527545,0.0,0.0,0.0,1.557298,0.0,1.0208281,0.54911953,0.0,0.6809235
0.0,0.0,0.0,0.0,0.0,0.5826857,0.6937196,0.0,0.0,0.0,1.6165766,0.0,1.0364208,0.6194834,0.0,0.73232645
0.0,0.0,0.0,0.0,0.0,0.55317825,0.6417358,0.0,0.0,0.0,1.5593773,0.0,1.0135878,0.5787565,0.0,0.691523
0.0,0.0,0.0,0.0,0.0,0.55519384,0.64220196,0.0,0.0,0.0,1.5657822,0.0,1.017151,0.57827324,0.0,0.69357556
0.0,0.0,0.0,0.0,0.0,0.5572092,0.6426686,0.0,0.0,0.0,1.5721873,0.0,1.0207137,0.57778996,0.0,0.69562835
0.0,0.0,0.0,0.0,0.0,0.5592118,0.64326507,0.0,0.0,0.0,1.5785882,0.0,1.024292,0.5773906,0.0,0.6977156
0.0,0.0,0.0,0.0,0.0,0.56012654,0.62006146,0.0,0.0,0.0,1.5665945,0.0,1.0258983,0.56368077,0.0,0.69082016
0.0,0.0,0.0,0.0,0.0,0.57994044,0.6592669,0.0,0.0,0.0,1.5951312,0.0,1.0373967,0.60013765,0.0,0.7189684
0.0,0.0,0.0,0.0,0.0,0.56455725,0.62064475,0.0,0.0,0.0,1.5728915,0.0,1.0313396,0.565556,0.0,0.6948075
0.0,0.0,0.0,0.0,0.0,0.5592999,0.6270766,0.0,0.0,0.0,1.5703882,0.0,1.0260379,0.56748545,0.0,0.6922922
0.0,0.0,0.0,0.0,0.0,0.5661916,0.6453137,0.0,0.0,0.0,1.5818702,0.0,1.0291427,0.5833672,0.0,0.70349616
0.0,0.0,0.0,0.0,0.0,0.5732907,0.6642668,0.0,0.0,0.0,1.5942361,0.0,1.033451,0.59957135,0.0,0.7150713
0.0,0.0,0.0,0.0,0.0,0.580383,0.6832833,0.0,0.0,0.0,1.6066,0.0,1.0377668,0.61581635,0.0,0.7266628
0.0,0.0,0.0,0.0,0.0,0.59762955,0.69549847,0.0,0.0,0.0,1.6315447,0.0,1.059572,0.6344707,0.0,0.74528617
0.0,0.0,0.0,0.0,0.0,0.58635265,0.6374124,0.0,0.0,0.0,1.6075778,0.0,1.0566914,0.58642334,0.0,0.7179288
0.0,0.0,0.0,0.0,0.0,0.5941939,0.61227787,0.0,0.0,0.0,1.6190283,0.0,1.0722802,0.5676141,0.0,0.7158442
0.0,0.0,0.0,0.0,0.0,0.57755524,0.5900107,0.0,0.0,0.0,1.59863,0.0,1.057914,0.54057497,0.0,0.69482756
0.0,0.0,0.0,0.0,0.0,0.5786876,0.58513683,0.0,0.0,0.0,1.6008992,0.0,1.0625591,0.5379812,0.0,0.69405514
0.0,0.0,0.0,0.0,0.0,0.58035487,0.579945,0.0,0.0,0.0,1.6033819,0.0,1.0661193,0.53562963,0.0,0.6941233
0.0,0.0,0.0,0.0,0.0,0.582049,0.574711,0.0,0.0,0.0,1.6058742,0.0,1.0696651,0.5332705,0.0,0.6941833
0.0,0.0,0.0,0.0,0.0,0.6076021,0.64261705,0.0,0.0,0.0,1.6383611,0.0,1.0778037,0.59459984,0.0,0.73646206
0.0,0.0,0.0,0.0,0.0,0.55021936,0.46989655,0.0,0.0,0.0,1.5350358,0.0,1.0463225,0.44819123,0.0,0.62838674
0.0,0.0,0.0,0.0,0.0,0.5574129,0.5099531,0.0,0.0,0.0,1.5707104,0.0,1.0607847,0.4792401,0.0,0.6520238
0.0,0.0,0.0,0.0,0.0,0.5559528,0.51425093,0.0,0.0,0.0,1.5660506,0.0,1.0534394,0.4805535,0.0,0.65317315
0.0,0.0,0.0,0.0,0.0,0.5551678,0.50094914,0.0,0.0,0.0,1.5574871,0.0,1.0533377,0.4725117,0.0,0.6463233
0.0,0.0,0.0,0.0,0.0,0.55438346,0.4876469,0.0,0.0,0.0,1.5489236,0.0,1.0532359,0.46447018,0.0,0.6394737
0.0,0.0,0.0,0.0,0.0,0.5534856,0.4744458,0.0,0.0,0.0,1.5404733,0.0,1.053126,0.45656332,0.0,0.6326232
0.0,0.0,0.0,0.0,0.0,0.5308976,0.41966233,0.0,0.0,0.0,1.5011096,0.0,1.049385,0.4134131,0.0,0.5988299
0.0,0.0,0.0,0.0,0.0,0.53628844,0.45295063,0.0,0.0,0.0,1.5207051,0.0,1.0501865,0.43753406,0.0,0.61383504
0.0,0.0,0.0,0.0,0.0,0.53821534,0.4585012,0.0,0.0,0.0,1.5258484,0.0,1.0514934,0.44145572,0.0,0.6177149
0.0,0.0,0.0,0.0,0.0,0.5225968,0.44121575,0.0,0.0,0.0,1.5097761,0.0,1.0440112,0.4199669,0.0,0.6019144
0.0,0.0,0.0,0.0,0.0,0.5244292,0.44157153,0.0,0.0,0.0,1.517839,0.0,1.0491852,0.4187023,0.0,0.6038653
0.0,0.0,0.0,0.0,0.0,0.5262613,0.44192702,0.0,0.0,0.0,1.525902,0.0,1.0543597,0.41743788,0.0,0.6058162
0.0,0.0,0.0,0.0,0.0,0.52809393,0.44228274,0.0,0.0,0.0,1.5339648,0.0,1.0595338,0.41617328,0.0,0.6077671
0.0,0.0,0.0,0.0,0.0,0.5180765,0.41635787,0.0,0.0,0.0,1.5074105,0.0,1.0502571,0.396351,0.0,0.5917134
0.0,0.0,0.0,0.0,0.0,0.51820785,0.41722396,0.0,0.0,0.0,1.4954399,0.0,1.0435338,0.40237528,0.0,0.59087944
0.0,0.0,0.0,0.0,0.0,0.51681787,0.4106282,0.0,0.0,0.0,1.4830922,0.0,1.0408202,0.4029832,0.0,0.5867867
0.0,0.0,0.0,0.0,0.0,0.5022567,0.37689856,0.0,0.0,0.0,1.4561353,0.0,1.0357944,0.3756836,0.0,0.5659457
0.0,0.0,0.0,0.0,0.0,0.50964487,0.39728037,0.0,0.0,0.0,1.4755105,0.0,1.0417578,0.39102826,0.0,0.5780075
0.0,0.0,0.0,0.0,0.0,0.51703286,0.41766182,0.0,0.0,0.0,1.4948852,0.0,1.0477207,0.4063725,0.0,0.59006923
0.0,0.0,0.0,0.0,0.0,0.52442056,0.4380436,0.0,0.0,0.0,1.5142603,0.0,1.0536841,0.42171708,0.0,0.6021307
0.0,0.0,0.0,0.0,0.0,0.53873754,0.46316138,0.0,0.0,0.0,1.5473187,0.0,1.0670639,0.44068623,0.0,0.6210332
0.0,0.0,0.0,0.0,0.0,0.54012644,0.41270187,0.0,0.0,0.0,1.5113975,0.0,1.05502,0.40217948,0.0,0.60736316
0.0,0.0,0.0,0.0,0.0,0.5305563,0.40760875,0.0,0.0,0.0,1.5012664,0.0,1.0471591,0.3925263,0.0,0.598935
0.0,0.0,0.0,0.0,0.0,0.5202564,0.4194217,0.0,0.0,0.0,1.4915657,0.0,1.0358578,0.39882797,0.0,0.594932
0.0,0.0,0.0,0.0,0.0,0.51877075,0.42069754,0.0,0.0,0.0,1.4891623,0.0,1.0344427,0.40042627,0.0,0.59424645
0.0,0.0,0.0,0.0,0.0,0.51728517,0.42197344,0.0,0.0,0.0,1.4867587,0.0,1.0330278,0.40202475,0.0,0.59356064
0.0,0.0,0.0,0.0,0.0,0.5157996,0.42324936,0.0,0.0,0.0,1.4843551,0.0,1.0316129,0.40362307,0.0,0.5928752
0.0,0.0,0.0,0.0,0.0,0.52773714,0.4424828,0.0,0.0,0.0,1.5076514,0.0,1.0434128,0.4225468,0.0,0.60768884
0.0,0.0,0.0,0.0,0.0,0.538299,0.45060962,0.0,0.0,0.0,1.5189942,0.0,1.0484474,0.4318608,0.0,0.61776865
0.0,0.0,0.0,0.0,0.0,0.55784583,0.47316417,0.0,0.0,0.0,1.5423683,0.0,1.0494928,0.4481681,0.0,0.6402966
0.0,0.0,0.0,0.0,0.0,0.5748288,0.47681773,0.0,0.0,0.0,1.5695759,0.0,1.0665227,0.4530458,0.0,0.6535274
0.0,0.0,0.0,0.0,0.0,0.5770644,0.4877259,0.0,0.0,0.0,1.5772756,0.0,1.067724,0.460931,0.0,0.6604299
0.0,0.0,0.0,0.0,0.0,0.57928854,0.49866483,0.0,0.0,0.0,1.5849619,0.0,1.0689389,0.4688044,0.0,0.6673861
0.0,0.0,0.0,0.0,0.0,0.5815127,0.509604,0.0,0.0,0.0,1.5926485,0.0,1.0701537,0.47667745,0.0,0.67434216
0.0,0.0,0.0,0.0,0.0,0.58426094,0.5126597,0.0,0.0,0.0,1.5935802,0.0,1.0753717,0.48559585,0.0,0.6784899
0.0,0.0,0.0,0.0,0.0,0.583769,0.49623114,0.0,0.0,0.0,1.5834899,0.0,1.0777671,0.4778925,0.0,0.6709751
0.0,0.0,0.0,0.0,0.0,0.5614991,0.50383306,0.0,0.0,0.0,1.5556198,0.0,1.0611223,0.48410457,0.0,0.65993404
0.0,0.0,0.0,0.0,0.0,0.5527559,0.44380045,0.0,0.0,0.0,1.515233,0.0,1.05502,0.44176203,0.0,0.6271101
0.0,0.0,0.0,0.0,0.0,0.5568617,0.45154506,0.0,0.0,0.0,1.5247389,0.0,1.0577679,0.44693604,0.0,0.63272166
0.0,0.0,0.0,0.0,0.0,0.5609321,0.45938265,0.0,0.0,0.0,1.5342071,0.0,1.0605568,0.4520739,0.0,0.63849473
0.0,0.0,0.0,0.0,0.0,0.5645989,0.467817,0.0,0.0,0.0,1.5437962,0.0,1.0634823,0.45739385,0.0,0.6448858
0.0,0.0,0.0,0.0,0.0,0.5492762,0.4317844,0.0,0.0,0.0,1.5078516,0.0,1.0541662,0.43190897,0.0,0.62093073
0.0,0.0,0.0,0.0,0.0,0.5594096,0.44136447,0.0,0.0,0.0,1.5287762,0.0,1.0621667,0.43716457,0.0,0.6317811
0.0,0.0,0.0,0.0,0.0,0.54084754,0.39671612,0.0,0.0,0.0,1.4838529,0.0,1.053052,0.40777236,0.0,0.6036799
0.0,0.0,0.0,0.0,0.0,0.5237512,0.34920448,0.0,0.0,0.0,1.4491274,0.0,1.0456731,0.36793554,0.0,0.57630324
0.0,0.0,0.0,0.0,0.0,0.5178313,0.336506,0.0,0.0027201343,0.0,1.4319948,0.0,1.0388402,0.35862666,0.0,0.5682731
0.0,0.0,0.0,0.0,0.0,0.5133008,0.3243008,0.0,0.0075555313,0.0,1.4144269,0.0,1.0322857,0.35134295,0.0,0.56128424
0.0,0.0,0.0,0.0,0.0,0.5087703,0.3120957,0.0,0.012391017,0.0,1.3968587,0.0,1.0257316,0.3440593,0.0,0.5542954
0.0,0.0,0.0,0.0,0.0,0.50521326,0.32203427,0.0,0.008433506,0.0,1.4022175,0.0,1.0261966,0.349484,0.0,0.5546284
0.0,0.0,0.0,0.0,0.0,0.52275425,0.36061457,0.0,0.0,0.0,1.4531666,0.0,1.044601,0.37593502,0.0,0.57847273
0.0,0.0,0.0,0.0,0.0,0.50114447,0.33214435,0.0,0.0064692497,0.0,1.4083655,0.0,1.0204883,0.3477359,0.0,0.55470246
0.0,0.0,0.0,0.0,0.0,0.5130737,0.35314068,0.0,0.0,0.0,1.4403285,0.0,1.0382394,0.36747608,0.0,0.56919575
0.0,0.0,0.0,0.0,0.0,0.50963116,0.342578,0.0,0.00058479793,0.0,1.428458,0.0,1.0332631,0.3589548,0.0,0.5636412
0.0,0.0,0.0,0.0,0.0,0.5070198,0.3323098,0.0,0.0052548125,0.0,1.4163326,0.0,1.0284401,0.35162944,0.0,0.5586272
0.0,0.0,0.0,0.0,0.0,0.5048662,0.32220384,0.0,0.009412444,0.0,1.404067,0.0,1.0237013,0.3449629,0.0,0.553911
0.0,0.0,0.0,0.0,0.0,0.5027126,0.31209776,0.0,0.013569899,0.0,1.3918012,0.0,1.0189626,0.33829623,0.0,0.54919434
0.0,0.0,0.0,0.0,0.0,0.5065809,0.32354861,0.0,0.009519078,0.0,1.4084017,0.0,1.0242574,0.34394753,0.0,0.55556196
0.0,0.0,0.0,0.0,0.0,0.5146569,0.33130613,0.0,0.0054023694,0.0,1.4244425,0.0,1.0321146,0.35056672,0.0,0.56317556
0.0,0.0,0.0,0.0,0.0,0.5124905,0.31659177,0.0,0.013312495,0.0,1.4094929,0.0,1.0235767,0.3369841,0.0,0.5572754
0.0,0.0,0.0,0.0,0.0,0.5105917,0.3081433,0.0,0.016907161,0.0,1.3998315,0.0,1.0205663,0.33163354,0.0,0.5538035
0.0,0.0,0.0,0.0,0.0,0.5085336,0.29969087,0.0,0.020633686,0.0,1.3902844,0.0,1.017532,0.3259991,0.0,0.5504045
0.0,0.0,0.0,0.0,0.0,0.50647545,0.2912383,0.0,0.024360003,0.0,1.3807373,0.0,1.0144976,0.32036465,0.0,0.54700553
0.0,0.0,0.0,0.0,0.0,0.4907776,0.26008224,0.0,0.04235341,0.0,1.3415443,0.0,0.9950079,0.29017594,0.0,0.5301281
0.0,0.0,0.0,0.0,0.0,0.49494535,0.3143581,0.0,0.020490466,0.0,1.3937478,0.0,1.0056449,0.32118577,0.0,0.5459458
0.0,0.0,0.0,0.0,0.0,0.49737537,0.32718483,0.0,0.011896781,0.0,1.403827,0.0,1.0118892,0.3351833,0.0,0.55029523
0.0,0.0,0.0,0.0,0.0,0.52732885,0.3793991,0.0,0.0,0.0,1.4680104,0.0,1.0399127,0.38158455,0.0,0.58714956
0.0,0.0,0.0,0.0,0.0,0.53352237,0.38884497,0.0,0.0,0.0,1.4768094,0.0,1.0418885,0.38968602,0.0,0.5944702
0.0,0.0,0.0,0.0,0.0,0.53971565,0.39829078,0.0,0.0,0.0,1.4856077,0.0,1.0438638,0.39778763,0.0,0.6017906
0.0,0.0,0.0,0.0,0.0,0.54590917,0.4077369,0.0,0.0,0.0,1.4944065,0.0,1.0458393,0.4058892,0.0,0.60911113
0.0,0.0,0.0,0.0,0.0,0.5363667,0.39612854,0.0,0.0,0.0,1.4786636,0.0,1.0406885,0.39676493,0.0,0.5985772
0.0,0.0,0.0,0.0,0.0,0.53197294,0.39250657,0.0,0.0,0.0,1.4669142,0.0,1.0401616,0.4007741,0.0,0.5942001
0.0,0.0,0.0,0.0,0.0,0.54105663,0.42488137,0.0,0.0,0.0,1.4878279,0.0,1.0428672,0.4267808,0.0,0.61141294
0.0,0.0,0.0,0.0,0.0,0.52034223,0.3971425,0.0,0.0,0.0,1.4545428,0.0,1.027001,0.39863172,0.0,0.58747286
0.0,0.0,0.0,0.0,0.0,0.5241073,0.40085912,0.0,0.0,0.0,1.4599444,0.0,1.0298954,0.4027786,0.0,0.591302
0.0,0.0,0.0,0.0,0.0,0.5278721,0.40457585,0.0,0.0,0.0,1.4653459,0.0,1.0327896,0.40692553,0.0,0.5951309
0.0,0.0,0.0,0.0,0.0,0.5316062,0.40827817,0.0,0.0,0.0,1.4707531,0.0,1.0357049,0.4110522,0.0,0.5990218
0.0,0.0,0.0,0.0,0.0,0.5237714,0.41497165,0.0,0.0,0.0,1.4637713,0.0,1.0265493,0.41234386,0.0,0.5952722
0.0,0.0,0.0,0.0,0.0,0.52995497,0.4389931,0.0,0.0,0.0,1.4805274,0.0,1.0284996,0.43030336,0.0,0.60742754
0.0,0.0,0.0,0.0,0.0,0.51418984,0.39222467,0.0,0.0,0.0,1.4525976,0.0,1.0235932,0.38820824,0.0,0.5821446
0.0,0.0,0.0,0.0,0.0,0.49511403,0.34927115,0.0,0.0,0.0,1.4147865,0.0,1.0139046,0.3531466,0.0,0.55517787
0.0,0.0,0.0,0.0,0.0,0.49572408,0.3540388,0.0,0.0,0.0,1.4187444,0.0,1.0146949,0.35628596,0.0,0.5570043
0.0,0.0,0.0,0.0,0.0,0.49680924,0.3592077,0.0,0.0,0.0,1.422437,0.0,1.0148273,0.35963684,0.0,0.55936897
0.0,0.0,0.0,0.0,0.0,0.49789435,0.36437675,0.0,0.0,0.0,1.4261296,0.0,1.0149599,0.3629878,0.0,0.5617338
0.0,0.0,0.0,0.0,0.0,0.49773687,0.38602832,0.0,0.0,0.0,1.4371179,0.0,1.0112578,0.37466845,0.0,0.56846553
0.0,0.0,0.0,0.0,0.0,0.5016,0.4006163,0.0,0.0,0.0,1.4503597,0.0,1.012995,0.38352734,0.0,0.57632536
0.0,0.0,0.0,0.0,0.0,0.46878356,0.36066815,0.0,0.0,0.0,1.3990917,0.0,0.9923295,0.34667104,0.0,0.5402769
0.0,0.0,0.0,0.0,0.0,0.4674803,0.35412177,0.0,0.0,0.0,1.3898942,0.0,0.99459076,0.34888354,0.0,0.5370043
0.0,0.0,0.0,0.0,0.0,0.47250187,0.3653902,0.0,0.0,0.0,1.4007751,0.0,0.9982495,0.35840577,0.0,0.5441446
0.0,0.0,0.0,0.0,0.0,0.47796273,0.37702954,0.0,0.0,0.0,1.4114109,0.0,1.0013003,0.36812374,0.0,0.55178267
0.0,0.0,0.0,0.0,0.0,0.48342377,0.38866842,0.0,0.0,0.0,1.4220467,0.0,1.004351,0.37784186,0.0,0.5594208
0.0,0.0,0.0,0.0,0.0,0.48133987,0.38592574,0.0,0.0,0.0,1.4184349,0.0,1.0025618,0.37498295,0.0,0.556708
0.0,0.0,0.0,0.0,0.0,0.48638844,0.38421693,0.0,0.0,0.0,1.4301288,0.0,1.0076673,0.36979142,0.0,0.56007856
0.0,0.0,0.0,0.0,0.0,0.4786248,0.37862396,0.0,0.0,0.0,1.4163389,0.0,1.0025445,0.36694875,0.0,0.5526506
0.0,0.0,0.0,0.0,0.0,0.48588908,0.38975278,0.0,0.0,0.0,1.4305211,0.0,1.0066146,0.37468147,0.0,0.5614226
0.0,0.0,0.0,0.0,0.0,0.48169672,0.38052332,0.0,0.0,0.0,1.4226638,0.0,1.0049725,0.3673023,0.0,0.55552644
0.0,0.0,0.0,0.0,0.0,0.47750434,0.37129384,0.0,0.0,0.0,1.4148064,0.0,1.0033302,0.35992268,0.0,0.5496302
0.0,0.0,0.0,0.0,0.0,0.47331205,0.36206478,0.0,0.0,0.0,1.4069496,0.0,1.0016879,0.3525433,0.0,0.5437343
0.0,0.0,0.0,0.0,0.0,0.46902153,0.35601783,0.0,0.00023989193,0.0,1.3971009,0.0,0.9972569,0.34757766,0.0,0.5384073
0.0,0.0,0.0,0.0,0.0,0.47625303,0.37807986,0.0,0.0,0.0,1.4102857,0.0,1.0022119,0.3702247,0.0,0.55020165
0.0,0.0,0.0,0.0,0.0,0.46049124,0.3558437,0.0,0.00090738386,0.0,1.3870573,0.0,0.9890425,0.34424955,0.0,0.5322834
0.0,0.0,0.0,0.0,0.0,0.49075025,0.4143047,0.0,0.0,0.0,1.444418,0.0,1.0063286,0.39285564,0.0,0.5723298
0.0,0.0,0.0,0.0,0.0,0.49367064,0.41279927,0.0,0.0,0.0,1.4464608,0.0,1.0081657,0.39247406,0.0,0.5739017
0.0,0.0,0.0,0.0,0.0,0.49659103,0.41129366,0.0,0.0,0.0,1.4485033,0.0,1.0100027,0.39209244,0.0,0.57547337
0.0,0.0,0.0,0.0,0.0,0.49951124,0.40978816,0.0,0.0,0.0,1.4505459,0.0,1.0118395,0.39171064,0.0,0.577045
0.0,0.0,0.0,0.0,0.0,0.53398913,0.4632405,0.0,0.0,0.0,1.5115061,0.0,1.0320462,0.43654796,0.0,0.6195065
0.0,0.0,0.0,0.0,0.0,0.5502629,0.50991535,0.0,0.0,0.0,1.5518706,0.0,1.0433667,0.47299752,0.0,0.6534046
0.0,0.0,0.0,0.0,0.0,0.5596364,0.52981186,0.0,0.0,0.0,1.5703422,0.0,1.0498817,0.48782673,0.0,0.66749156
0.0,0.0,0.0,0.0,0.0,0.5522002,0.50664407,0.0,0.0,0.0,1.5525628,0.0,1.0444492,0.4706724,0.0,0.6528648
0.0,0.0,0.0,0.0,0.0,0.55365145,0.51442754,0.0,0.0,0.0,1.5598767,0.0,1.0463327,0.4756585,0.0,0.6574568
0.0,0.0,0.0,0.0,0.0,0.55518645,0.5223496,0.0,0.0,0.0,1.567106,0.0,1.048245,0.48076603,0.0,0.6620329
0.0,0.0,0.0,0.0,0.0,0.55752426,0.53159624,0.0,0.0,0.0,1.5735283,0.0,1.0504341,0.48703155,0.0,0.66645694
0.0,0.0,0.0,0.0,0.0,0.5677849,0.5839982,0.0,0.0,0.0,1.5898956,0.0,1.0540392,0.52996236,0.0,0.6877895
0.0,0.0,0.0,0.0,0.0,0.5956864,0.6272894,0.0,0.0,0.0,1.650611,0.0,1.0730841,0.5591753,0.0,0.72712195
0.0,0.0,0.0,0.0,0.0,0.59459114,0.6319098,0.0,0.0,0.0,1.6470075,0.0,1.0733262,0.56632555,0.0,0.72791225
0.0,0.0,0.0,0.0,0.0,0.5871064,0.6438561,0.0,0.0,0.0,1.6374115,0.0,1.0618639,0.5734682,0.0,0.72528905
0.0,0.0,0.0,0.0,0.0,0.59110826,0.65546435,0.0,0.0,0.0,1.6425334,0.0,1.0616695,0.58292365,0.0,0.7318622
0.0,0.0,0.0,0.0,0.0,0.5949992,0.66656375,0.0,0.0,0.0,1.6479551,0.0,1.0617899,0.59228826,0.0,0.73828036
0.0,0.0,0.0,0.0,0.0,0.59884256,0.67744344,0.0,0.0,0.0,1.6535058,0.0,1.0620457,0.601614,0.0,0.7446315
0.0,0.0,0.0,0.0,0.0,0.59875244,0.68734,0.0,0.0,0.0,1.6599196,0.0,1.0604501,0.60565317,0.0,0.7471317
0.0,0.0,0.0,0.0,0.0,0.5983379,0.691388,0.0,0.0,0.0,1.6606816,0.0,1.0620621,0.61040366,0.0,0.7481492
0.0,0.0,0.0,0.0,0.0,0.58999324,0.7081424,0.0,0.0,0.0,1.6537454,0.0,1.0524753,0.6210541,0.0,0.7464311
0.0,0.0,0.0,0.0,0.0,0.58826095,0.6856047,0.0,0.0,0.0,1.6510179,0.0,1.0531487,0.6002522,0.0,0.73821265
0.0,0.0,0.0,0.0,0.0,0.58396715,0.6739428,0.0,0.0,0.0,1.6417229,0.0,1.0507258,0.5912453,0.0,0.7311168
0.0,0.0,0.0,0.0,0.0,0.579906,0.66218424,0.0,0.0,0.0,1.6330745,0.0,1.0490825,0.58204675,0.0,0.72413266
0.0,0.0,0.0,0.0,0.0,0.5757179,0.6498431,0.0,0.0,0.0,1.6247684,0.0,1.0477988,0.57274455,0.0,0.71697116
0.0,0.0,0.0,0.0,0.0,0.5917832,0.6792269,0.0,0.0,0.0,1.6487061,0.0,1.0583278,0.60107857,0.0,0.7394428
0.0,0.0,0.0,0.0,0.0,0.56354016,0.6143421,0.0,0.0,0.0,1.6035562,0.0,1.0519574,0.549661,0.0,0.6960114
0.0,0.0,0.0,0.0,0.0,0.5803654,0.6427726,0.0,0.0,0.0,1.6274421,0.0,1.0554326,0.5715506,0.0,0.7192529
0.0,0.0,0.0,0.0,0.0,0.5670295,0.62444854,0.0,0.0,0.0,1.613247,0.0,1.0500214,0.5535154,0.0,0.70271915
0.0,0.0,0.0,0.0,0.0,0.56710845,0.629398,0.0,0.0,0.0,1.6132722,0.0,1.0490729,0.55805117,0.0,0.7045633
0.0,0.0,0.0,0.0,0.0,0.5673831,0.63465464,0.0,0.0,0.0,1.613164,0.0,1.0482389,0.562913,0.0,0.7063684
0.0,0.0,0.0,0.0,0.0,0.5676775,0.6399418,0.0,0.0,0.0,1.6130427,0.0,1.0474161,0.5678075,0.0,0.7081698
0.0,0.0,0.0,0.0,0.0,0.6018422,0.7026688,0.0,0.0,0.0,1.6740229,0.0,1.0644602,0.61601824,0.0,0.7557533
0.0,0.0,0.0,0.0,0.0,0.5903647,0.6743799,0.0,0.0,0.0,1.6567749,0.0,1.0598139,0.5907734,0.0,0.7377189
0.0,0.0,0.0,0.0,0.0,0.57388234,0.63808364,0.0,0.0,0.0,1.6317458,0.0,1.0564681,0.5625639,0.0,0.713274
0.0,0.0,0.0,0.0,0.0,0.5228296,0.48565027,0.0,0.0,0.0,1.5295904,0.0,1.0364001,0.44619125,0.0,0.6215471
0.0,0.0,0.0,0.0,0.0,0.5248345,0.49680433,0.0,0.0,0.0,1.540335,0.0,1.036958,0.45110562,0.0,0.627851
0.0,0.0,0.0,0.0,0.0,0.5268393,0.50795794,0.0,0.0,0.0,1.5510792,0.0,1.0375153,0.4560198,0.0,0.6341547
0.0,0.0,0.0,0.0,0.0,0.5288443,0.5191118,0.0,0.0,0.0,1.5618234,0.0,1.0380732,0.46093425,0.0,0.64045846
0.0,0.0,0.0,0.0,0.0,0.5302812,0.50275034,0.0,0.0,0.0,1.5561488,0.0,1.0395657,0.4493595,0.0,0.63377583
0.0,0.0,0.0,0.0,0.0,0.5125794,0.43976584,0.0,0.0,0.0,1.5094668,0.0,1.0271664,0.39467332,0.0,0.598276
0.0,0.0,0.0,0.0,0.0,0.51963484,0.464604,0.0,0.0,0.0,1.5310515,0.0,1.0307553,0.41119242,0.0,0.61174333
