0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,2.8316913,5.1892962,0.0,0.3750717,0.0,4.565859,0.0,1.715639,3.7495902,0.0,3.6132872
0.0,0.0,0.0,0.0,0.0,2.828048,5.190669,0.0,0.3791424,0.0,4.5642023,0.0,1.7058353,3.7416055,0.0,3.6100338
0.0,0.0,0.0,0.0,0.0,2.827386,5.156027,0.0,0.3668479,0.0,4.567779,0.0,1.7062244,3.7102597,0.0,3.6008468
0.0,0.0,0.0,0.0,0.0,2.8583071,5.2002974,0.0,0.36956778,0.0,4.596557,0.0,1.7035749,3.73756,0.0,3.6350968
0.0,0.0,0.0,0.0,0.0,2.853263,5.1952715,0.0,0.36980042,0.0,4.5912776,0.0,1.704106,3.7351952,0.0,3.630238
0.0,0.0,0.0,0.0,0.0,2.8482184,5.1902466,0.0,0.37003246,0.0,4.585997,0.0,1.7046367,3.7328289,0.0,3.6253793
0.0,0.0,0.0,0.0,0.0,2.8431742,5.1852193,0.0,0.37026522,0.0,4.580718,0.0,1.7051674,3.7304628,0.0,3.62052
0.0,0.0,0.0,0.0,0.0,2.83813,5.1801934,0.0,0.37049818,0.0,4.575437,0.0,1.7056977,3.7280977,0.0,3.6156619
0.0,0.0,0.0,0.0,0.0,2.8330858,5.175169,0.0,0.37073025,0.0,4.5701575,0.0,1.7062279,3.725731,0.0,3.6108034
0.0,0.0,0.0,0.0,0.0,2.8766336,5.2331285,0.0,0.37211704,0.0,4.6107397,0.0,1.701072,3.7608922,0.0,3.657314
0.0,0.0,0.0,0.0,0.0,2.889194,5.251409,0.0,0.37301698,0.0,4.621742,0.0,1.7015164,3.7744908,0.0,3.6713681
0.0,0.0,0.0,0.0,0.0,2.9006026,5.2614703,0.0,0.37103608,0.0,4.6325083,0.0,1.7009927,3.7801552,0.0,3.682325
0.0,0.0,0.0,0.0,0.0,2.8978064,5.257942,0.0,0.37098563,0.0,4.6297393,0.0,1.7009693,3.7778866,0.0,3.6794057
0.0,0.0,0.0,0.0,0.0,2.8950114,5.2544146,0.0,0.3709366,0.0,4.6269712,0.0,1.700947,3.77562,0.0,3.6764882
0.0,0.0,0.0,0.0,0.0,2.8922162,5.250886,0.0,0.37088615,0.0,4.6242027,0.0,1.7009243,3.7733526,0.0,3.6735702
0.0,0.0,0.0,0.0,0.0,2.8665724,5.208345,0.0,0.3661539,0.0,4.600781,0.0,1.7034918,3.745042,0.0,3.6439755
0.0,0.0,0.0,0.0,0.0,2.8852007,5.230005,0.0,0.36479065,0.0,4.618521,0.0,1.7006849,3.7565446,0.0,3.6627839
0.0,0.0,0.0,0.0,0.0,2.857114,5.196208,0.0,0.36555344,0.0,4.591803,0.0,1.7021103,3.735664,0.0,3.633806
0.0,0.0,0.0,0.0,0.0,2.8270426,5.165089,0.0,0.36858276,0.0,4.5631638,0.0,1.7021899,3.716167,0.0,3.6038911
0.0,0.0,0.0,0.0,0.0,2.8371603,5.1777406,0.0,0.36865067,0.0,4.5728755,0.0,1.6997687,3.7224205,0.0,3.614354
0.0,0.0,0.0,0.0,0.0,2.8472776,5.190391,0.0,0.3687174,0.0,4.5825853,0.0,1.6973473,3.728673,0.0,3.624817
0.0,0.0,0.0,0.0,0.0,2.857396,5.20304,0.0,0.36878368,0.0,4.5922976,0.0,1.694925,3.7349255,0.0,3.6352792
0.0,0.0,0.0,0.0,0.0,2.8675134,5.215691,0.0,0.36885113,0.0,4.602009,0.0,1.6925036,3.741179,0.0,3.645742
0.0,0.0,0.0,0.0,0.0,2.8877475,5.249029,0.0,0.37214154,0.0,4.620292,0.0,1.6892118,3.7623312,0.0,3.668954
0.0,0.0,0.0,0.0,0.0,2.897911,5.269189,0.0,0.37591898,0.0,4.6298637,0.0,1.684339,3.772795,0.0,3.6812708
0.0,0.0,0.0,0.0,0.0,2.898733,5.2716136,0.0,0.37665164,0.0,4.6297235,0.0,1.687001,3.7776768,0.0,3.6829236
0.0,0.0,0.0,0.0,0.0,2.904679,5.2804418,0.0,0.3776598,0.0,4.635602,0.0,1.6853797,3.7819338,0.0,3.6895452
0.0,0.0,0.0,0.0,0.0,2.910626,5.2892704,0.0,0.37866682,0.0,4.641481,0.0,1.6837584,3.7861912,0.0,3.6961672
0.0,0.0,0.0,0.0,0.0,2.9165723,5.2981005,0.0,0.3796751,0.0,4.647359,0.0,1.682136,3.7904472,0.0,3.7027895
0.0,0.0,0.0,0.0,0.0,2.9192736,5.3057065,0.0,0.3804479,0.0,4.6483665,0.0,1.6837679,3.798735,0.0,3.7068532
0.0,0.0,0.0,0.0,0.0,2.925835,5.3350854,0.0,0.38833418,0.0,4.6527963,0.0,1.676795,3.8168523,0.0,3.7184956
0.0,0.0,0.0,0.0,0.0,2.9229732,5.337678,0.0,0.38839832,0.0,4.646993,0.0,1.6821622,3.8265462,0.0,3.717327
0.0,0.0,0.0,0.0,0.0,2.9393032,5.3663287,0.0,0.39273086,0.0,4.6630406,0.0,1.6765995,3.8409004,0.0,3.7364142
0.0,0.0,0.0,0.0,0.0,2.9326,5.35809,0.0,0.3921847,0.0,4.6562257,0.0,1.6762927,3.8358324,0.0,3.7292392
0.0,0.0,0.0,0.0,0.0,2.9258957,5.3498507,0.0,0.3916381,0.0,4.64941,0.0,1.6759864,3.830764,0.0,3.7220643
0.0,0.0,0.0,0.0,0.0,2.9191933,5.341612,0.0,0.39109242,0.0,4.6425934,0.0,1.6756794,3.8256972,0.0,3.714889
0.0,0.0,0.0,0.0,0.0,2.8941052,5.3187537,0.0,0.3923422,0.0,4.615669,0.0,1.6802471,3.8191893,0.0,3.6905708
0.0,0.0,0.0,0.0,0.0,2.9401875,5.386602,0.0,0.3973904,0.0,4.6585317,0.0,1.6811392,3.8651762,0.0,3.7425656
0.0,0.0,0.0,0.0,0.0,2.990837,5.468369,0.0,0.4085248,0.0,4.707319,0.0,1.6745416,3.9143136,0.0,3.8011658
0.0,0.0,0.0,0.0,0.0,3.0055845,5.472821,0.0,0.4033718,0.0,4.7220626,0.0,1.6793754,3.9178374,0.0,3.813992
0.0,0.0,0.0,0.0,0.0,3.0117755,5.479398,0.0,0.4030463,0.0,4.727994,0.0,1.6794775,3.921781,0.0,3.8203664
0.0,0.0,0.0,0.0,0.0,3.0179656,5.485977,0.0,0.4027218,0.0,4.7339263,0.0,1.6795806,3.9257271,0.0,3.8267403
0.0,0.0,0.0,0.0,0.0,3.0241551,5.492555,0.0,0.40239608,0.0,4.7398577,0.0,1.6796848,3.929672,0.0,3.8331137
0.0,0.0,0.0,0.0,0.0,3.030345,5.4991336,0.0,0.4020704,0.0,4.745789,0.0,1.6797864,3.933615,0.0,3.8394873
0.0,0.0,0.0,0.0,0.0,3.04213,5.5338826,0.0,0.4105896,0.0,4.754024,0.0,1.681333,3.963806,0.0,3.8575969
0.0,0.0,0.0,0.0,0.0,3.0396914,5.546026,0.0,0.41031057,0.0,4.743864,0.0,1.6947341,3.992545,0.0,3.859595
0.0,0.0,0.0,0.0,0.0,3.0477633,5.555317,0.0,0.40950233,0.0,4.749495,0.0,1.7023212,4.0066295,0.0,3.8688831
0.0,0.0,0.0,0.0,0.0,3.0560699,5.561697,0.0,0.40742606,0.0,4.756796,0.0,1.706421,4.0137258,0.0,3.8771389
0.0,0.0,0.0,0.0,0.0,3.064376,5.568076,0.0,0.40534976,0.0,4.7640967,0.0,1.7105197,4.020822,0.0,3.8853934
0.0,0.0,0.0,0.0,0.0,3.0726824,5.5744567,0.0,0.40327454,0.0,4.7713976,0.0,1.7146194,4.0279183,0.0,3.8936484
0.0,0.0,0.0,0.0,0.0,3.045764,5.5396295,0.0,0.4007599,0.0,4.7449174,0.0,1.7145005,4.0061398,0.0,3.8644173
0.0,0.0,0.0,0.0,0.0,3.0689867,5.5621653,0.0,0.396762,0.0,4.766277,0.0,1.7197489,4.023758,0.0,3.8878436
0.0,0.0,0.0,0.0,0.0,3.092505,5.593419,0.0,0.39648658,0.0,4.7870846,0.0,1.7241063,4.0487447,0.0,3.9137447
0.0,0.0,0.0,0.0,0.0,3.1102223,5.613402,0.0,0.39521402,0.0,4.8029246,0.0,1.7300576,4.0665836,0.0,3.9327047
0.0,0.0,0.0,0.0,0.0,3.1067545,5.602307,0.0,0.39303005,0.0,4.800485,0.0,1.7270763,4.05513,0.0,3.9272087
0.0,0.0,0.0,0.0,0.0,3.1032887,5.591214,0.0,0.3908464,0.0,4.7980447,0.0,1.7240952,4.0436783,0.0,3.9217145
0.0,0.0,0.0,0.0,0.0,3.0998206,5.5801215,0.0,0.3886622,0.0,4.7956057,0.0,1.721114,4.032225,0.0,3.9162195
0.0,0.0,0.0,0.0,0.0,3.0843773,5.5736275,0.0,0.40094483,0.0,4.7866254,0.0,1.7005929,4.007558,0.0,3.9004633
0.0,0.0,0.0,0.0,0.0,3.0632346,5.5501666,0.0,0.40897787,0.0,4.773321,0.0,1.6802919,3.9692698,0.0,3.876077
0.0,0.0,0.0,0.0,0.0,3.0834908,5.5881214,0.0,0.4107427,0.0,4.787894,0.0,1.6837327,4.0031643,0.0,3.9015124
0.0,0.0,0.0,0.0,0.0,3.0764384,5.5786843,0.0,0.41269207,0.0,4.783443,0.0,1.6757703,3.9879746,0.0,3.8928475
0.0,0.0,0.0,0.0,0.0,3.0756893,5.577171,0.0,0.41302875,0.0,4.7827415,0.0,1.6744635,3.9856436,0.0,3.8917334
0.0,0.0,0.0,0.0,0.0,3.0749388,5.575658,0.0,0.41336492,0.0,4.782039,0.0,1.673157,3.9833117,0.0,3.8906193
0.0,0.0,0.0,0.0,0.0,3.0741892,5.5741444,0.0,0.41370165,0.0,4.7813373,0.0,1.6718502,3.9809797,0.0,3.8895054
0.0,0.0,0.0,0.0,0.0,3.1062114,5.6319723,0.0,0.41566792,0.0,4.8041573,0.0,1.6800638,4.0358305,0.0,3.9297874
0.0,0.0,0.0,0.0,0.0,3.067861,5.5592055,0.0,0.41292894,0.0,4.776504,0.0,1.6680615,3.9658365,0.0,3.8807318
0.0,0.0,0.0,0.0,0.0,3.1019804,5.621226,0.0,0.41449627,0.0,4.8009353,0.0,1.6759275,4.023462,0.0,3.923419
0.0,0.0,0.0,0.0,0.0,3.0733194,5.573495,0.0,0.4162901,0.0,4.7803555,0.0,1.6654254,3.974984,0.0,3.8880565
0.0,0.0,0.0,0.0,0.0,3.082028,5.586471,0.0,0.41540608,0.0,4.7862806,0.0,1.6679491,3.98799,0.0,3.8983107
0.0,0.0,0.0,0.0,0.0,3.0907362,5.5994487,0.0,0.41452134,0.0,4.792206,0.0,1.6704742,4.0009995,0.0,3.9085643
0.0,0.0,0.0,0.0,0.0,3.0994449,5.6124244,0.0,0.4136365,0.0,4.7981305,0.0,1.672998,4.014006,0.0,3.9188194
0.0,0.0,0.0,0.0,0.0,3.1080034,5.633571,0.0,0.41755664,0.0,4.8045726,0.0,1.671118,4.029401,0.0,3.930464
0.0,0.0,0.0,0.0,0.0,3.092346,5.6023593,0.0,0.41555065,0.0,4.7929015,0.0,1.667233,4.0005584,0.0,3.9100342
0.0,0.0,0.0,0.0,0.0,3.0853193,5.5923123,0.0,0.417329,0.0,4.7882104,0.0,1.6608174,3.9865382,0.0,3.9014761
0.0,0.0,0.0,0.0,0.0,3.074191,5.5804133,0.0,0.42184597,0.0,4.780726,0.0,1.6519284,3.9684503,0.0,3.8887675
0.0,0.0,0.0,0.0,0.0,3.0813189,5.592819,0.0,0.4221679,0.0,4.785757,0.0,1.6523584,3.9790063,0.0,3.897429
0.0,0.0,0.0,0.0,0.0,3.0884464,5.605225,0.0,0.42249092,0.0,4.7907896,0.0,1.6527904,3.9895635,0.0,3.90609
0.0,0.0,0.0,0.0,0.0,3.0955749,5.6176295,0.0,0.42281377,0.0,4.7958207,0.0,1.6532209,4.0001187,0.0,3.914752
0.0,0.0,0.0,0.0,0.0,3.146395,5.69703,0.0,0.41841748,0.0,4.831001,0.0,1.6745298,4.08487,0.0,3.976425
0.0,0.0,0.0,0.0,0.0,3.1722589,5.7495847,0.0,0.42351568,0.0,4.8501444,0.0,1.6761814,4.1291227,0.0,4.009899
0.0,0.0,0.0,0.0,0.0,3.1744087,5.771032,0.0,0.43410882,0.0,4.854204,0.0,1.6586183,4.1296816,0.0,4.0151644
0.0,0.0,0.0,0.0,0.0,3.128771,5.6951294,0.0,0.43688586,0.0,4.8216705,0.0,1.641771,4.0524845,0.0,3.9589894
0.0,0.0,0.0,0.0,0.0,3.1371818,5.7110257,0.0,0.43808737,0.0,4.827837,0.0,1.6413013,4.0650253,0.0,3.9694788
0.0,0.0,0.0,0.0,0.0,3.1455905,5.7269206,0.0,0.4392888,0.0,4.834003,0.0,1.6408329,4.0775657,0.0,3.9799662
0.0,0.0,0.0,0.0,0.0,3.1539993,5.7428174,0.0,0.44049057,0.0,4.8401694,0.0,1.6403652,4.0901065,0.0,3.9904542
0.0,0.0,0.0,0.0,0.0,3.1469448,5.723281,0.0,0.43671337,0.0,4.834358,0.0,1.6411201,4.075199,0.0,3.980184
0.0,0.0,0.0,0.0,0.0,3.124892,5.6801615,0.0,0.43394095,0.0,4.817942,0.0,1.6322356,4.0328784,0.0,3.9520907
0.0,0.0,0.0,0.0,0.0,3.0754962,5.5789366,0.0,0.4232249,0.0,4.778443,0.0,1.629078,3.950075,0.0,3.8892202
0.0,0.0,0.0,0.0,0.0,3.0814557,5.5777946,0.0,0.41828212,0.0,4.783806,0.0,1.6286559,3.948099,0.0,3.893293
0.0,0.0,0.0,0.0,0.0,3.0910013,5.595376,0.0,0.4201578,0.0,4.7912683,0.0,1.6284133,3.9619343,0.0,3.9049523
0.0,0.0,0.0,0.0,0.0,3.1005473,5.612959,0.0,0.4220343,0.0,4.798733,0.0,1.6281711,3.9757702,0.0,3.9166126
0.0,0.0,0.0,0.0,0.0,3.110093,5.6305413,0.0,0.42391002,0.0,4.806196,0.0,1.6279277,3.989606,0.0,3.9282713
0.0,0.0,0.0,0.0,0.0,3.1030638,5.6197953,0.0,0.42530543,0.0,4.799388,0.0,1.6306374,3.9844184,0.0,3.9207966
0.0,0.0,0.0,0.0,0.0,3.139909,5.6790743,0.0,0.42518952,0.0,4.8286915,0.0,1.635,4.034613,0.0,3.9636018
0.0,0.0,0.0,0.0,0.0,3.1448886,5.6772375,0.0,0.4199902,0.0,4.8306837,0.0,1.6464797,4.043988,0.0,3.967879
0.0,0.0,0.0,0.0,0.0,3.1614795,5.699661,0.0,0.41781574,0.0,4.8427744,0.0,1.6541022,4.068761,0.0,3.9866412
0.0,0.0,0.0,0.0,0.0,3.1667979,5.709397,0.0,0.41861442,0.0,4.8462877,0.0,1.6559458,4.07842,0.0,3.9932437
0.0,0.0,0.0,0.0,0.0,3.1721175,5.719132,0.0,0.41941404,0.0,4.8498,0.0,1.657789,4.0880795,0.0,3.9998467
0.0,0.0,0.0,0.0,0.0,3.1774368,5.7288666,0.0,0.42021385,0.0,4.853314,0.0,1.6596317,4.0977383,0.0,4.0064497
0.0,0.0,0.0,0.0,0.0,3.1914666,5.751398,0.0,0.4204714,0.0,4.8640995,0.0,1.6619476,4.1177077,0.0,4.0228534
0.0,0.0,0.0,0.0,0.0,3.1981077,5.760777,0.0,0.42039117,0.0,4.869378,0.0,1.661561,4.124767,0.0,4.030217
0.0,0.0,0.0,0.0,0.0,3.1777859,5.7278886,0.0,0.420958,0.0,4.853208,0.0,1.6557302,4.093844,0.0,4.0062327
0.0,0.0,0.0,0.0,0.0,3.191445,5.7457485,0.0,0.4188313,0.0,4.864057,0.0,1.6571652,4.1088758,0.0,4.0209904
0.0,0.0,0.0,0.0,0.0,3.1995554,5.7615833,0.0,0.42075247,0.0,4.870216,0.0,1.657085,4.1215134,0.0,4.0310984
0.0,0.0,0.0,0.0,0.0,3.207666,5.7774196,0.0,0.42267185,0.0,4.8763742,0.0,1.6570024,4.134151,0.0,4.0412054
0.0,0.0,0.0,0.0,0.0,3.2157772,5.793255,0.0,0.42459404,0.0,4.882533,0.0,1.6569213,4.146789,0.0,4.051313
0.0,0.0,0.0,0.0,0.0,3.2302248,5.8149953,0.0,0.4242576,0.0,4.8930492,0.0,1.6627679,4.169472,0.0,4.0681973
0.0,0.0,0.0,0.0,0.0,3.2506018,5.8458486,0.0,0.42151448,0.0,4.9034786,0.0,1.6918075,4.2217436,0.0,4.0937195
0.0,0.0,0.0,0.0,0.0,3.2721882,5.898556,0.0,0.4314536,0.0,4.9199424,0.0,1.6914096,4.263811,0.0,4.123309
0.0,0.0,0.0,0.0,0.0,3.2763538,5.9311204,0.0,0.44459984,0.0,4.9238143,0.0,1.6782042,4.277965,0.0,4.1333127
0.0,0.0,0.0,0.0,0.0,3.2846131,5.9511595,0.0,0.44830677,0.0,4.9303927,0.0,1.6751426,4.291136,0.0,4.1442485
0.0,0.0,0.0,0.0,0.0,3.2928708,5.971196,0.0,0.45201248,0.0,4.936969,0.0,1.6720808,4.3043046,0.0,4.155183
0.0,0.0,0.0,0.0,0.0,3.3011305,5.9912343,0.0,0.45571777,0.0,4.9435477,0.0,1.6690192,4.317476,0.0,4.166119
0.0,0.0,0.0,0.0,0.0,3.2905385,5.9719853,0.0,0.45504344,0.0,4.935989,0.0,1.6613197,4.295049,0.0,4.1525984
0.0,0.0,0.0,0.0,0.0,3.2937093,6.002552,0.0,0.46774206,0.0,4.9422894,0.0,1.6317015,4.2912016,0.0,4.1596136
0.0,0.0,0.0,0.0,0.0,3.2646194,5.942989,0.0,0.46263832,0.0,4.9203744,0.0,1.622991,4.2360344,0.0,4.1221733
0.0,0.0,0.0,0.0,0.0,3.2871792,5.9784775,0.0,0.4621075,0.0,4.938254,0.0,1.6252882,4.2657895,0.0,4.148104
0.0,0.0,0.0,0.0,0.0,3.2898157,5.9793377,0.0,0.4607522,0.0,4.9397793,0.0,1.627445,4.2684984,0.0,4.150502
0.0,0.0,0.0,0.0,0.0,3.2924514,5.980197,0.0,0.45939633,0.0,4.941306,0.0,1.6296048,4.271207,0.0,4.1528993
0.0,0.0,0.0,0.0,0.0,3.2950873,5.981057,0.0,0.458039,0.0,4.942833,0.0,1.6317631,4.2739167,0.0,4.155296
0.0,0.0,0.0,0.0,0.0,3.2849808,5.971811,0.0,0.4606587,0.0,4.9353514,0.0,1.6221912,4.25849,0.0,4.1442804
0.0,0.0,0.0,0.0,0.0,3.291664,5.997102,0.0,0.4681378,0.0,4.9440365,0.0,1.5993084,4.256369,0.0,4.153274
0.0,0.0,0.0,0.0,0.0,3.2961183,6.0049977,0.0,0.468725,0.0,4.9497595,0.0,1.5862588,4.2494955,0.0,4.157283
0.0,0.0,0.0,0.0,0.0,3.2472892,5.9349957,0.0,0.47155,0.0,4.912262,0.0,1.5655032,4.1779814,0.0,4.1012535
0.0,0.0,0.0,0.0,0.0,3.247623,5.93153,0.0,0.47008556,0.0,4.912334,0.0,1.5657657,4.1754055,0.0,4.1006527
0.0,0.0,0.0,0.0,0.0,3.2479548,5.928065,0.0,0.46862105,0.0,4.912406,0.0,1.5660294,4.1728287,0.0,4.1000504
0.0,0.0,0.0,0.0,0.0,3.2482882,5.924599,0.0,0.46715704,0.0,4.912478,0.0,1.566292,4.170252,0.0,4.0994496
0.0,0.0,0.0,0.0,0.0,3.2611825,5.9604917,0.0,0.47535592,0.0,4.9222093,0.0,1.5640966,4.1974225,0.0,4.118115
0.0,0.0,0.0,0.0,0.0,3.2646139,5.95433,0.0,0.47014865,0.0,4.924849,0.0,1.5668206,4.1942296,0.0,4.119317
0.0,0.0,0.0,0.0,0.0,3.2342117,5.9023385,0.0,0.46725672,0.0,4.8992662,0.0,1.5671264,4.155355,0.0,4.08323
0.0,0.0,0.0,0.0,0.0,3.2592158,5.9211226,0.0,0.45908844,0.0,4.919103,0.0,1.5775621,4.1771183,0.0,4.107675
0.0,0.0,0.0,0.0,0.0,3.2708478,5.94081,0.0,0.46050465,0.0,4.928191,0.0,1.5780624,4.1928873,0.0,4.121489
0.0,0.0,0.0,0.0,0.0,3.282479,5.9604974,0.0,0.46192124,0.0,4.9372787,0.0,1.5785633,4.208656,0.0,4.135302
0.0,0.0,0.0,0.0,0.0,3.2941117,5.980185,0.0,0.463339,0.0,4.9463663,0.0,1.5790638,4.2244253,0.0,4.149118
0.0,0.0,0.0,0.0,0.0,3.3057427,5.9998717,0.0,0.46475568,0.0,4.9554534,0.0,1.5795642,4.240193,0.0,4.1629305
0.0,0.0,0.0,0.0,0.0,3.3348603,6.0566444,0.0,0.47019592,0.0,4.9786816,0.0,1.5782405,4.2830696,0.0,4.1989355
0.0,0.0,0.0,0.0,0.0,3.3287506,6.056936,0.0,0.47673583,0.0,4.976207,0.0,1.5601453,4.26718,0.0,4.193213
0.0,0.0,0.0,0.0,0.0,3.3004673,6.016695,0.0,0.47663713,0.0,4.951064,0.0,1.5634732,4.241299,0.0,4.161819
0.0,0.0,0.0,0.0,0.0,3.313708,6.031228,0.0,0.474039,0.0,4.960933,0.0,1.5692215,4.257315,0.0,4.175891
0.0,0.0,0.0,0.0,0.0,3.3269506,6.045761,0.0,0.47144136,0.0,4.970803,0.0,1.5749706,4.2733307,0.0,4.189964
0.0,0.0,0.0,0.0,0.0,3.3401914,6.0602937,0.0,0.46884292,0.0,4.9806724,0.0,1.5807207,4.289348,0.0,4.204035
0.0,0.0,0.0,0.0,0.0,3.3556046,6.07959,0.0,0.46573013,0.0,4.9917903,0.0,1.5880318,4.3105307,0.0,4.2208524
0.0,0.0,0.0,0.0,0.0,3.3009613,5.9529824,0.0,0.44491655,0.0,4.9466395,0.0,1.5971932,4.2200656,0.0,4.148658
0.0,0.0,0.0,0.0,0.0,3.239533,5.869985,0.0,0.44852442,0.0,4.8964033,0.0,1.5845628,4.1474295,0.0,4.079993
0.0,0.0,0.0,0.0,0.0,3.305161,5.9903746,0.0,0.46032694,0.0,4.9492598,0.0,1.5871693,4.2427773,0.0,4.160296
0.0,0.0,0.0,0.0,0.0,3.2841594,5.961774,0.0,0.46054828,0.0,4.930794,0.0,1.589299,4.2246194,0.0,4.137542
0.0,0.0,0.0,0.0,0.0,3.2631574,5.933173,0.0,0.4607706,0.0,4.912327,0.0,1.5914292,4.206458,0.0,4.114788
0.0,0.0,0.0,0.0,0.0,3.242156,5.904572,0.0,0.4609923,0.0,4.8938603,0.0,1.5935588,4.1882977,0.0,4.092035
0.0,0.0,0.0,0.0,0.0,3.2220814,5.8802686,0.0,0.463076,0.0,4.876539,0.0,1.5932264,4.171378,0.0,4.0709553
0.0,0.0,0.0,0.0,0.0,3.2045255,5.868328,0.0,0.46755713,0.0,4.8616676,0.0,1.5874499,4.1590686,0.0,4.053981
0.0,0.0,0.0,0.0,0.0,3.1921504,5.8553267,0.0,0.46758372,0.0,4.8506207,0.0,1.5863914,4.149373,0.0,4.040952
0.0,0.0,0.0,0.0,0.0,3.1240807,5.740471,0.0,0.4593946,0.0,4.7938223,0.0,1.5895663,4.066342,0.0,3.9612873
0.0,0.0,0.0,0.0,0.0,3.1434257,5.7655907,0.0,0.45892152,0.0,4.8093367,0.0,1.591602,4.086758,0.0,3.982409
0.0,0.0,0.0,0.0,0.0,3.16277,5.790709,0.0,0.45844722,0.0,4.8248496,0.0,1.5936377,4.1071744,0.0,4.0035305
0.0,0.0,0.0,0.0,0.0,3.1821153,5.815826,0.0,0.45797285,0.0,4.840365,0.0,1.5956738,4.127591,0.0,4.024652
0.0,0.0,0.0,0.0,0.0,3.1773534,5.817791,0.0,0.46170962,0.0,4.836631,0.0,1.5894879,4.1244493,0.0,4.020933
0.0,0.0,0.0,0.0,0.0,3.199077,5.874251,0.0,0.47029495,0.0,4.8512845,0.0,1.5962646,4.176756,0.0,4.0518193
0.0,0.0,0.0,0.0,0.0,3.208406,5.8823504,0.0,0.46678606,0.0,4.858213,0.0,1.599348,4.1852336,0.0,4.060911
0.0,0.0,0.0,0.0,0.0,3.2010815,5.8791504,0.0,0.46897832,0.0,4.8528132,0.0,1.5905918,4.1753545,0.0,4.053498
0.0,0.0,0.0,0.0,0.0,3.222452,5.9093795,0.0,0.46907887,0.0,4.870183,0.0,1.590832,4.1979537,0.0,4.0771537
0.0,0.0,0.0,0.0,0.0,3.2438211,5.9396095,0.0,0.46917662,0.0,4.887555,0.0,1.5910715,4.2205524,0.0,4.1008086
0.0,0.0,0.0,0.0,0.0,3.2651908,5.9697614,0.0,0.4693265,0.0,4.9049187,0.0,1.5913701,4.243203,0.0,4.124506
0.0,0.0,0.0,0.0,0.0,3.2772155,5.9768615,0.0,0.46482584,0.0,4.9138637,0.0,1.5979954,4.2539573,0.0,4.136001
0.0,0.0,0.0,0.0,0.0,3.2854483,5.9909787,0.0,0.46617672,0.0,4.919387,0.0,1.6023588,4.269568,0.0,4.1463323
0.0,0.0,0.0,0.0,0.0,3.2923303,5.997755,0.0,0.4658923,0.0,4.9246864,0.0,1.6038859,4.2760096,0.0,4.153526
0.0,0.0,0.0,0.0,0.0,3.3365488,6.040463,0.0,0.45854652,0.0,4.958377,0.0,1.6255721,4.3267546,0.0,4.2000475
0.0,0.0,0.0,0.0,0.0,3.3442893,6.049153,0.0,0.45738655,0.0,4.9639635,0.0,1.6285433,4.336105,0.0,4.2083273
0.0,0.0,0.0,0.0,0.0,3.3520298,6.0578437,0.0,0.45622846,0.0,4.969547,0.0,1.6315136,4.345455,0.0,4.216606
0.0,0.0,0.0,0.0,0.0,3.3597698,6.0665345,0.0,0.45506853,0.0,4.9751344,0.0,1.6344844,4.354804,0.0,4.224886
0.0,0.0,0.0,0.0,0.0,3.3888679,6.093629,0.0,0.4470279,0.0,4.9956403,0.0,1.6555012,4.3940225,0.0,4.2554884
0.0,0.0,0.0,0.0,0.0,3.3584716,6.061912,0.0,0.4470422,0.0,4.9676785,0.0,1.6606609,4.37793,0.0,4.224528
0.0,0.0,0.0,0.0,0.0,3.3698409,6.0722723,0.0,0.44224212,0.0,4.975607,0.0,1.6672722,4.3915715,0.0,4.2360272
0.0,0.0,0.0,0.0,0.0,3.3980098,6.1071,0.0,0.44144565,0.0,5.000202,0.0,1.6615975,4.4108295,0.0,4.2655063
0.0,0.0,0.0,0.0,0.0,3.3966165,6.1044016,0.0,0.44108778,0.0,4.9982677,0.0,1.6635278,4.411049,0.0,4.2639647
0.0,0.0,0.0,0.0,0.0,3.3952222,6.1017036,0.0,0.44072863,0.0,4.9963346,0.0,1.6654588,4.4112687,0.0,4.2624235
0.0,0.0,0.0,0.0,0.0,3.393829,6.0990043,0.0,0.44037145,0.0,4.9944015,0.0,1.6673902,4.411489,0.0,4.260882
0.0,0.0,0.0,0.0,0.0,3.424595,6.137328,0.0,0.43870974,0.0,5.019582,0.0,1.6697162,4.4413247,0.0,4.29391
0.0,0.0,0.0,0.0,0.0,3.3811915,6.0929046,0.0,0.4456863,0.0,4.980111,0.0,1.6610988,4.404929,0.0,4.2502503
0.0,0.0,0.0,0.0,0.0,3.3099656,6.0036106,0.0,0.44967708,0.0,4.915992,0.0,1.6560086,4.3389616,0.0,4.174901
0.0,0.0,0.0,0.0,0.0,3.1796138,5.8057613,0.0,0.45001957,0.0,4.8135834,0.0,1.605061,4.1435304,0.0,4.0238986
0.0,0.0,0.0,0.0,0.0,3.195583,5.8317733,0.0,0.4513018,0.0,4.8262434,0.0,1.6077927,4.165901,0.0,4.0425386
0.0,0.0,0.0,0.0,0.0,3.2115529,5.8577867,0.0,0.45258424,0.0,4.838904,0.0,1.6105238,4.188274,0.0,4.0611787
0.0,0.0,0.0,0.0,0.0,3.2275229,5.8838,0.0,0.4538666,0.0,4.851566,0.0,1.6132563,4.2106466,0.0,4.0798197
0.0,0.0,0.0,0.0,0.0,3.187556,5.819707,0.0,0.45027146,0.0,4.815565,0.0,1.6157932,4.1667457,0.0,4.0345182
