0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-3.747301002843071,-0.6825484886237345,0.3719311078147376,0.19652771530940066,-0.07409641871868398,-0.08709223187605135,0.010047027380372709,-0.0332750463377501,-0.07581467124411495,0.008334292746272932,0.01047404186566692,0.0006174614894639292,-0.0009803383418679735,0.011617566002879734,0.005419744948285994
-3.746294776237114,-0.6746255224821363,0.3730261327484079,0.19139317922432275,-0.07421505994616018,-0.08742467525399625,0.008950232110032316,-0.03395364328352923,-0.07641565013689314,0.008790704150049358,0.010332924712996712,0.0006687988764879256,-0.0006940604225875906,0.011454326004958696,0.005362914686003054
-3.731850172567204,-0.6563585275070634,0.3626270373073218,0.18482142364975213,-0.07429095449035697,-0.0859731885728271,0.009054404954614674,-0.034429474592080095,-0.07881910557943311,0.008013952749561997,0.01016130879469905,0.0011836095813913122,-0.0005277871793020416,0.011114094306504362,0.0053860132150161015
-3.75000193527349,-0.6474073113966867,0.36138914172154146,0.18521539492885963,-0.07423221353099234,-0.08625496227541223,0.00926921683376719,-0.03472648821535575,-0.07868177077728991,0.00800935582593658,0.009957239953215102,0.0013603098482969072,-0.00017735862732662236,0.010632632642032569,0.005287623016961765
-3.768153697979776,-0.6384560952863099,0.36015124613576144,0.18560936620796753,-0.07417347257162764,-0.08653673597799652,0.009484028712919555,-0.03502350183863157,-0.07854443597514678,0.008004758902311233,0.009753171111731488,0.0015370101152023963,0.00017306992464898724,0.010151170977560854,0.00518923281890741
-3.7863054606860627,-0.6295048791759328,0.35891335054998114,0.1860033374870751,-0.07411473161226284,-0.08681850968058166,0.009698840592071989,-0.035320515461907384,-0.0784071011730036,0.008000161978685728,0.00954910227024741,0.0017137103821080937,0.0005234984766244802,0.009669709313089055,0.00509084262085299
-3.800200340364315,-0.625234032954801,0.3517105583492506,0.1885237937718942,-0.07529955356579479,-0.08782314084472945,0.009044332332728194,-0.03701335663661026,-0.07560057626959324,0.008979541335497273,0.008437896018413368,0.0018889955666668758,0.0012882638616221742,0.007289655089079042,0.00462470816301672
-3.8043469007603283,-0.6215298210191882,0.35160841895614336,0.18557112077121463,-0.07522688739332868,-0.08780197123749242,0.007837634086897841,-0.03708733752505727,-0.07409437348438559,0.009650971304820278,0.008217904297947288,0.0016343932736853934,0.0013815695794641763,0.00712488698314127,0.004563859017197241
-3.792878220855521,-0.5993273414593938,0.33899841839251105,0.17653140341641543,-0.0747834617548544,-0.08542485696645462,0.0071869146204843045,-0.03690912042847745,-0.07475693024739011,0.009154177313359178,0.007978163523712998,0.0017999193245963156,0.001322610548032772,0.006990889510047494,0.0045775318565220435
-3.7757932718171787,-0.6239868767797121,0.3433354077523435,0.18324678700884467,-0.07438960760729793,-0.08565224456102231,0.008084306162653983,-0.03669865645906389,-0.07412935277964261,0.009198982679516118,0.008220682705562369,0.0019950786958340943,0.0012155774719763233,0.0069412485358925705,0.004534353540786854
-3.751972735723073,-0.6307049989131785,0.34490800980642095,0.18273270833009853,-0.07511773453371348,-0.08587427275604723,0.008220383895044718,-0.03663301347686343,-0.07623699161439076,0.008727393232938821,0.0086254597224856,0.001674005330884928,0.0005121423781579435,0.007881901820066574,0.004780902219194075
-3.728152199628967,-0.6374231210466461,0.3464806118604986,0.1822186296513521,-0.0758458614601289,-0.08609630095107249,0.008356461627435148,-0.03656737049466307,-0.07834463044913854,0.008255803786361603,0.009030236739408833,0.0013529319659352154,-0.000191292715660301,0.008822555104240733,0.005027450897601958
-3.70433166353486,-0.6441412431801126,0.34805321391457594,0.18170455097260585,-0.07657398838654456,-0.08631832914609736,0.00849253935982592,-0.03650172751246259,-0.08045226928388678,0.0077842143397843285,0.009435013756332015,0.0010318586009860561,-0.0008947278094787571,0.009763208388414678,0.005273999576009213
-3.7747438358302983,-0.6272026759376137,0.3526579283444906,0.18241936130401165,-0.07480044424076142,-0.08671372429930847,0.007598577494893623,-0.03602831421307247,-0.07546273047047983,0.009109483107121138,0.008917281596966854,0.0009685682822418839,0.0001269417994080868,0.008853210580813418,0.004877005848040605
-3.6435127339022673,-0.6684174334744868,0.3568397587215671,0.17487114597335662,-0.0767294438800795,-0.08595490570273541,0.006595810600324603,-0.036188345285152794,-0.08168265986966816,0.008447510670890009,0.010026021362440185,0.000750015696317172,-0.00138441697936534,0.01122659904347568,0.00554242723555291
-3.7100810917729463,-0.6514266568494953,0.3577440479679461,0.1813568122768715,-0.07450963726354426,-0.08566668855854348,0.008545383092672422,-0.03503699045217632,-0.07996957109873332,0.007883735654842999,0.010138540823434577,0.0008948615043662018,-0.001173246985286443,0.011118999562034992,0.005349920149600389
-3.6651552504343345,-0.663915387117709,0.35281917016798625,0.17797017811487043,-0.07427668974165837,-0.08413336919130186,0.00776326198900701,-0.03500300775863932,-0.07957405803150706,0.008053419124921173,0.010122634313275428,0.0009627266400869753,-0.0014870677464224238,0.011044174388414147,0.005343793779943503
-3.6688777230104286,-0.6582635784199351,0.3519477724533842,0.1762848398433135,-0.07427566752403568,-0.08405972194912587,0.0075094048142181164,-0.035068169812069123,-0.07965792540903317,0.008077968755696992,0.010069509021905506,0.0009222014970466964,-0.0014570680171296707,0.011040945136581647,0.00534313643913068
-3.6726001955865226,-0.652611769722161,0.3510763747387828,0.17459950157175702,-0.07427464530641315,-0.08398607470695045,0.007255547639429647,-0.03513333186549899,-0.07974179278655913,0.008102518386473108,0.010016383730536,0.0008816763540063725,-0.0014270682878364132,0.01103771588474935,0.00534247909831786
-3.6763226681626167,-0.6469599610243864,0.35020497702418096,0.17291416330020026,-0.07427362308879035,-0.08391242746477455,0.0070016904646406815,-0.035198493918928826,-0.07982566016408515,0.008127068017248901,0.009963258439166086,0.0008411512109661075,-0.001397068558543586,0.0110344866329168,0.005341821757505005
-3.832164369505464,-0.6190317969570973,0.3492948840076628,0.18502451174633283,-0.06950183676405301,-0.08333269471209281,0.0075372091744665545,-0.03354585484359047,-0.06704599122810925,0.010043711984523212,0.008692828013519446,0.0009372703736743697,0.00036381486511500617,0.008112433672190429,0.0042833124937769335
-3.7809529369425965,-0.6415758586240854,0.35024177561042324,0.18526918846495155,-0.0700278395001991,-0.08312586938394738,0.0074446907631715185,-0.033788126042061106,-0.06845336473184406,0.009939826467982586,0.009002007228273885,0.0009286531639435183,-0.00019853069329134982,0.008525692563144989,0.004409529413432861
-3.7079899235853553,-0.6637260307782313,0.3521810195645528,0.1808846389768019,-0.07235449062457634,-0.0835476849161733,0.006429504382665337,-0.03443589627811557,-0.07187380916118448,0.009848749636590546,0.009337671178403843,0.000755746653318767,-0.0007745665903592597,0.009486079019551268,0.0048090333271654665
-3.4031302955460148,-0.7835944731347955,0.3635880319849675,0.17222041503130764,-0.07771680473838999,-0.08303875978072296,0.0042974698252816555,-0.03569240639269727,-0.082872716685753,0.009374523276970583,0.011214698615590286,0.0007761752785157856,-0.0032462560815806328,0.013077013548471505,0.006019606220142732
-3.4282735322787623,-0.7763560011645816,0.35995827980287354,0.17454935369291713,-0.07620721621657932,-0.0820350666134062,0.0050773523529742196,-0.03518738052754009,-0.08101488493195727,0.009266364760631862,0.01103344762000621,0.0011391073770011945,-0.0028678057479825624,0.012411827745936105,0.0057959703556052
-3.45341676901151,-0.7691175291943675,0.3563285276207796,0.17687829235452684,-0.07469762769476876,-0.08103137344608952,0.005857234880666727,-0.03468235466238305,-0.07915705317816157,0.009158206244293261,0.010852196624422113,0.0015020394754865045,-0.0024893554143846546,0.01174664194340061,0.005572334491067971
-3.4785600057442574,-0.7618790572241536,0.35269877543868583,0.17920723101613634,-0.07318803917295798,-0.08002768027877279,0.006637117408359445,-0.03417732879722588,-0.07729922142436574,0.009050047727954497,0.010670945628838044,0.001864971573971929,-0.0021109050807866054,0.011081456140865299,0.005348698626530406
-3.457643843641938,-0.7830877385229804,0.35694222704467454,0.18147426527760602,-0.07272728442217548,-0.0796865270952415,0.006338175670002965,-0.03350837119801138,-0.0757172177091943,0.009486750747932728,0.010905898717022798,0.001669959895165534,-0.002407390134050561,0.011490582691150499,0.005376050948933943
-3.3126409022110086,-0.8570914542124044,0.3586027692094054,0.1866109186343337,-0.07367605178549833,-0.0783687125241239,0.007073397597105269,-0.03363141727093533,-0.07841205037561488,0.00904704331268671,0.011719831393832382,0.0021546046836074476,-0.003570269787407938,0.012201695920703385,0.005649442522021489
-3.3732193940804196,-0.832913875409065,0.3539623375607285,0.18737916781972414,-0.07188636382779472,-0.07736024704759713,0.007265460784979398,-0.03272071827742224,-0.07465577821134374,0.009262046555433381,0.011293074016612281,0.002100743172432874,-0.003126689175369967,0.01149189097804285,0.0053585871389830704
-3.4844677000428486,-0.7800807240040795,0.3461666986309756,0.1871064307039048,-0.06894888923697612,-0.07619687480056074,0.008138394640106003,-0.03189539549081785,-0.070922069486374,0.009135388805713837,0.01063598727003166,0.0023984366726257506,-0.0020925462266549555,0.010194156899782427,0.004873700773140361
-3.474399455780864,-0.7792722396237199,0.3467290409583303,0.18535505453510254,-0.07014366005346044,-0.07699663898651683,0.007645157554112238,-0.03248880048603116,-0.07218735061816971,0.009176904376790126,0.010604802606040215,0.0022014712461061563,-0.0022189752103393637,0.010343906616883902,0.004983716389443
-3.4643312115188802,-0.77846375524336,0.3472913832856848,0.1836036783663006,-0.07133843086994522,-0.0777964031724727,0.007151920468118354,-0.03308220548124409,-0.07345263174996544,0.009218419947866483,0.010573617942048785,0.0020045058195861543,-0.00234540419402362,0.010493656333985107,0.005093732005745223
-3.454262967256896,-0.7776552708629998,0.34785372561303957,0.18185230219749832,-0.07253320168642963,-0.07859616735842888,0.0066586833821244635,-0.03367561047645723,-0.07471791288176115,0.00925993551894276,0.01054243327805734,0.0018075403930665375,-0.0024718331777080073,0.010643406051086594,0.005203747622047852
-3.570125534947867,-0.7400678355416377,0.35108348836618164,0.18132098047135936,-0.06950909810556252,-0.07816776948347523,0.004859770854374823,-0.031048502934101385,-0.06649058318741502,0.010464860878103333,0.010458366195571644,-0.00027505392177360616,-0.0032991667788815292,0.011699556523045123,0.005097383466115354
-3.7209887478893693,-0.6696629857436025,0.3328934864441994,0.19047150651777722,-0.06792032302476213,-0.07842893416945025,0.00866454054505615,-0.03198789363636694,-0.0644178912579035,0.009236259748899817,0.009012358818715017,0.0011078320624814605,-0.0012109033366456555,0.00801590189256598,0.004296420138803031
-3.6843863981100067,-0.6473869623334751,0.3102448712140261,0.1818955753314802,-0.06680916113931215,-0.0734552113214115,0.009750380533556114,-0.030622576076596415,-0.06666889484561926,0.007169044780564716,0.009136468065974736,0.0015465011361318927,-0.0019452629484631406,0.008474228247500132,0.004489648389550988
-3.7052923344059874,-0.6445471192171337,0.3074853535725935,0.18516590257575355,-0.066648627254481,-0.07301801340837552,0.010336904283733229,-0.030065672881050283,-0.06460869158516987,0.00716214776766237,0.00884495697500143,0.0017073721531368005,-0.001545075492011807,0.007925241920851978,0.004383677567590183
-3.678699597607851,-0.6606698104100341,0.3099043661540292,0.1859063944776807,-0.06703441378371197,-0.0731157826861816,0.010013564635956079,-0.030074659208542853,-0.06457479754624683,0.007390704698443188,0.008985942937291163,0.001591874142490752,-0.0018037595973895981,0.00817646446910036,0.004450385591802547
-3.652106860809714,-0.6767925016029346,0.3123233787354647,0.1866468863796083,-0.06742020031294324,-0.07321355196398771,0.009690224988178973,-0.030083645536034972,-0.06454090350732372,0.007619261629223835,0.009126928899580746,0.0014763761318442054,-0.0020624437027672473,0.008427687017348398,0.004517093616015088
-3.625514124011578,-0.6929151927958346,0.31474239131690024,0.18738737828153573,-0.06780598684217425,-0.07331132124179378,0.009366885340401697,-0.03009263186352766,-0.06450700946840064,0.00784781856000457,0.009267914861870435,0.0013608781211982193,-0.0023211278081450805,0.008678909565596752,0.004583801640227376
-3.620204911639118,-0.6992554101514088,0.311555769559384,0.1895766258904512,-0.06744410392367463,-0.07300421483560585,0.009709065498340398,-0.030808779805873883,-0.06342570005169719,0.008154477859879671,0.008831120555781589,0.002154635965539017,-0.001492657661091527,0.007221242470575679,0.00428324961252195
-3.723542348333356,-0.6419886564325923,0.3068861211244703,0.18624525184988583,-0.06773525714901825,-0.07454582242890645,0.009068676766462141,-0.03148673726143957,-0.06175609947473981,0.008480723799842108,0.007961821700046046,0.0016559143651393923,-0.0007709871236669043,0.0062000322635907415,0.004027608248834748
-3.7616679567638065,-0.6171299302676214,0.2882802234266532,0.19103810236888097,-0.06547998987024901,-0.07175277416580737,0.012001283065167507,-0.031120412507430112,-0.06056128898363981,0.007074860422962519,0.007393966398012084,0.002890349754538092,-4.998883170891696e-05,0.004207483313532842,0.0035739245375383116
-3.6711051591176793,-0.6262538830280509,0.28676984343842316,0.17752130825525947,-0.06783292525785863,-0.07118627761391368,0.00972737136984404,-0.031784032949088985,-0.06561019191678465,0.006834064199284258,0.00786243116682735,0.0024660206996073557,-0.0009998754236234084,0.005887836444078772,0.004150538411012198
-3.6274766597166517,-0.6298903969132215,0.2811073864267729,0.17200280756865055,-0.06889523361753182,-0.07041459743352707,0.00887615050361533,-0.032402552497796853,-0.06708487610981821,0.0067899522092258755,0.007709763041526245,0.0026594438147071534,-0.0010315194105996166,0.005727130577488781,0.004236781400884617
-3.5838481603156236,-0.6335269107983916,0.2754449294151226,0.1664843068820417,-0.06995754197720501,-0.06964291725314084,0.00802492963738671,-0.03302107204650495,-0.0685595603028517,0.006745840219167469,0.007557094916225077,0.0028528669298070256,-0.0010631633975759784,0.005566424710898975,0.004323024390756806
-3.540219660914596,-0.637163424683562,0.26978247240347253,0.16096580619543277,-0.07101985033687827,-0.06887123707275417,0.007173708771157918,-0.033639591595212834,-0.07003424449588522,0.006701728229109109,0.007404426790924064,0.0030462900449068873,-0.001094807384552266,0.005405718844308923,0.00440926738062919
